idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_modal,mode_modal,mode_modal_family,modal_confidence,is_non_major_minor,family_agrees_with_ks
26,afterglow,アイのシナリオ,D,major,D,major,D,ionian,major,0.705,False,True
27,afterglow,Northern lights,A,minor,A,minor,A,aeolian,minor,0.518,False,True
28,afterglow,トーキョーワンダー。,C,major,F,major,D,aeolian,minor,0.303,False,False
29,afterglow,Reach Out To The Truth,B,minor,D,major,D,ionian,major,0.319,False,False
30,afterglow,Listen!!,A,major,A,minor,A,mixolydian,major,0.269,True,True
31,afterglow,青い栞,B,major,B,major,B,ionian,major,0.562,False,True
32,afterglow,イマジネーション,G#,major,Ab,minor,G#,ionian,major,0.349,False,True
33,afterglow,Butter-Fly,G#,major,Ab,major,G#,ionian,major,0.336,False,True
34,afterglow,燦々,E,major,E,major,E,ionian,major,0.705,False,True
35,afterglow,That's why I'm here.,B,major,Ab,major,B,ionian,major,0.319,False,True
36,afterglow,IGNITE GLOW,E,minor,C,major,E,phrygian,minor,0.312,True,True
37,afterglow,ペトリコール・オベーション,F,major,F,major,F,ionian,major,0.372,False,True
38,afterglow,Made My Day,F,major,F,major,F,ionian,major,0.66,False,True
39,afterglow,Glowing After,F#,minor,B,major,F#,dorian,minor,0.686,True,True
40,afterglow,A Sunset So Bright,E,minor,A,minor,E,phrygian,minor,0.568,True,True
41,afterglow,Start as Usual,D,major,G,major,F#,phrygian,minor,0.389,True,False
42,afterglow,“Say cheese!!!!!”,A,major,A,major,A,ionian,major,0.412,False,True
43,afterglow,花笑みのデュオ,G,major,G,major,G,ionian,major,0.42,False,True
44,afterglow,READY STEADY GO (Cover),E,major,A,major,E,ionian,major,0.417,False,True
45,afterglow,abnormalize (Cover),F,major,F,major,F,ionian,major,0.593,False,True
46,afterglow,メンタルチェンソー (Cover),D,minor,C,minor,D,locrian,minor,0.219,True,True
47,afterglow,Bunny Girl (Cover),G#,minor,A,major,G#,phrygian,minor,0.666,True,True
48,afterglow,オレンジ (Cover),G,major,G,major,G,ionian,major,0.78,False,True
49,afterglow,カゲロウデイズ (Cover),G,minor,F,major,G,phrygian,minor,0.294,True,True
50,afterglow,DAY×DAY (Cover),G,major,C,major,G,ionian,major,0.314,False,True
51,afterglow,ロキ (Cover),E,minor,E,minor,E,phrygian,minor,0.368,True,True
52,afterglow,CHAINSAW BLOOD (Cover),A,minor,A,minor,A,phrygian,minor,0.436,True,True
53,afterglow,チルドレンレコード (Re:boot) (Cover),A#,major,C,minor,E,locrian,minor,0.243,True,False
54,afterglow,青のすみか (Cover),F#,major,F#,major,B,lydian,major,0.377,True,True
55,afterglow,GO!!! (Cover),F,major,F,major,F,ionian,major,0.761,False,True
56,afterglow,天ノ弱 (Cover),C#,major,C#,major,C#,ionian,major,0.407,False,True
57,afterglow,アスノヨゾラ哨戒班 (Cover),A,major,A,major,A,ionian,major,0.684,False,True
58,afterglow,瞬間センチメンタル (Cover),A,major,F#,minor,A,ionian,major,0.301,False,True
59,afterglow,プライド革命 (Cover),E,major,E,major,E,ionian,major,0.969,False,True
60,afterglow,命に嫌われている。 (Cover),C,major,C,major,C,ionian,major,0.754,False,True
61,afterglow,Redo (Cover),C,minor,C,minor,C,aeolian,minor,0.382,False,True
62,afterglow,インフェルノ (Cover),A,major,A,major,A,ionian,major,0.605,False,True
63,afterglow,ドラマツルギー (Cover),F#,minor,F#,minor,F#,aeolian,minor,0.419,False,True
64,afterglow,COLORS (Cover),C#,major,Bb,minor,C#,ionian,major,0.594,False,True
65,afterglow,午夜の待ち合わせ (Cover),G#,major,C#,minor,G#,mixolydian,major,0.273,True,True
66,afterglow,サムライハート（Some Like It Hot!!） (Cover),G,major,G,major,G,ionian,major,0.717,False,True
67,afterglow,ベノム (Cover),F,minor,F,minor,F,aeolian,minor,0.466,False,True
68,afterglow,Don't say “lazy” (Cover),E,major,E,minor,E,mixolydian,major,0.195,True,True
69,afterglow,Part of the Life,B,major,B,major,B,ionian,major,0.275,False,True
70,afterglow,Punchline Halloween!!!,C,major,C,minor,C,mixolydian,major,0.359,True,True
71,afterglow,I love your way！,F#,minor,D,major,F#,phrygian,minor,0.433,True,True
72,ave_mujica,KiLLKiSS,E,minor,E,minor,E,aeolian,minor,0.703,False,True
73,ave_mujica,"Georgette Me, Georgette You",C#,minor,C#,minor,C#,aeolian,minor,0.293,False,True
74,ave_mujica,Imprisoned XII,C,major,C,major,E,phrygian,minor,0.443,True,False
75,ave_mujica,Crucifix X,D,minor,D,minor,E,locrian,minor,0.308,True,True
76,ave_mujica,八芒星ダンス,C#,major,C#,minor,C#,ionian,major,0.334,False,True
77,ave_mujica,顔,F#,minor,B,minor,F#,locrian,minor,0.59,True,True
78,ave_mujica,天球のMúsica,F,major,F,major,F,ionian,major,0.408,False,True
79,ave_mujica,黒のバースデイ,D#,minor,Eb,minor,D#,aeolian,minor,0.685,False,True
80,ave_mujica,ふたつの月 ~Deep Into The Forest~,E,minor,E,minor,E,aeolian,minor,0.376,False,True
81,ave_mujica,Choir ‘S’ Choir,G,minor,G,minor,G,phrygian,minor,0.397,True,True
82,ave_mujica,神さま、バカ,D,minor,F,major,D,aeolian,minor,0.449,False,True
83,ave_mujica,Mas?uerade Rhapsody Re?uest,G#,minor,C#,minor,G#,phrygian,minor,0.489,True,True
84,ave_mujica,Ave Mujica,G,minor,G,minor,G,phrygian,minor,0.191,True,True
85,ave_mujica,Symbol I : △,F#,minor,B,minor,F#,phrygian,minor,0.489,True,True
86,ave_mujica,Symbol II : Air,F#,minor,B,minor,F#,phrygian,minor,0.495,True,True
87,ave_mujica,Symbol III : ▽,G,major,G,major,G,ionian,major,0.495,False,True
88,ave_mujica,Symbol IV : Earth,D#,major,C,minor,D#,ionian,major,0.355,False,True
89,ave_mujica,Ether,G#,minor,E,major,G#,phrygian,minor,0.293,True,True
90,ave_mujica,The Whole Blue World,C#,major,C#,major,F,phrygian,minor,0.445,True,False
91,ave_mujica,in your blue eyes,D,minor,D,minor,D,aeolian,minor,0.239,False,True
92,ave_mujica,素晴らしき世界 でも どこにもない場所,C,major,C,minor,C,lydian,major,0.31,True,True
93,ave_mujica,Angles,B,major,Ab,minor,B,ionian,major,0.306,False,True
94,ave_mujica,DIVINE,F,major,G,major,F,ionian,major,0.297,False,True
95,ave_mujica,Sophie,B,minor,B,minor,B,aeolian,minor,0.623,False,True
96,ave_mujica,‘S/’ The Way,E,minor,E,minor,E,aeolian,minor,0.404,False,True
97,ave_mujica,碧い瞳の中に,D,minor,D,minor,D,aeolian,minor,0.241,False,True
98,ave_mujica,堕天 (Cover),F#,minor,Ab,minor,E,dorian,minor,0.168,True,True
99,ave_mujica,KINGS (Cover),B,major,Ab,minor,B,ionian,major,0.264,False,True
100,ave_mujica,暗黒天国 (Cover),F,minor,Bb,minor,F,phrygian,minor,0.461,True,True
101,various_artists,Don't be afraid!,A#,minor,Eb,minor,A#,phrygian,minor,0.194,True,True
102,various_artists,Glee! Glee! Glee!,G,major,G,major,G,ionian,major,0.651,False,True
103,various_artists,"Be shine, shining!",E,major,E,major,E,ionian,major,0.419,False,True
104,various_artists,"Here, the world",G#,major,Ab,major,G#,ionian,major,0.509,False,True
105,various_artists,CiRCLE THANKS MUSiC♪,G,major,G,major,G,ionian,major,0.756,False,True
106,hello_happy_world,キミがいなくちゃっ！,D,major,D,major,D,ionian,major,0.748,False,True
107,hello_happy_world,ハイファイブ∞あどべんちゃっ,D#,major,Eb,major,D#,ionian,major,0.748,False,True
108,hello_happy_world,スマイルブーケで た〜まや〜！,G,major,C#,minor,C#,ionian,major,0.196,False,True
109,hello_happy_world,えがお･シング･あ･ソング,E,major,E,major,E,ionian,major,0.388,False,True
110,hello_happy_world,YAPPY! SCHOOL CARNIVAL☆彡,B,major,E,major,D#,locrian,minor,0.26,True,False
111,hello_happy_world,にこ×にこ=ハイパースマイルパワー！,F#,minor,F#,minor,B,dorian,minor,0.261,True,True
112,hello_happy_world,ないすみちゅっ！,G#,major,Eb,minor,G,locrian,minor,0.178,True,False
113,hello_happy_world,ゴーカ！ごーかい！？ファントムシーフ！,G#,minor,Ab,minor,G#,aeolian,minor,0.418,False,True
114,hello_happy_world,うぃーきゃん☆フレフレっ！,D,major,A,major,D,ionian,major,0.349,False,True
115,hello_happy_world,えがおのオーケストラっ！,A#,major,Bb,major,A#,ionian,major,0.732,False,True
116,hello_happy_world,にこにこねくと！,D,major,D,major,D,ionian,major,0.549,False,True
117,hello_happy_world,ふぁいぶスマイル◯オールインっ！,A,major,A,major,G#,phrygian,minor,0.344,True,False
118,hello_happy_world,せかいのっびのびトレジャー！,D,major,D,major,G,ionian,major,0.242,False,True
119,hello_happy_world,きらっ☆と キミフェス！,G#,minor,Ab,minor,G#,aeolian,minor,0.501,False,True
120,hello_happy_world,うちゃパ！で ぱっぴかポーんっ！,C,major,C,major,C,mixolydian,major,0.895,True,True
121,hello_happy_world,はれやか すこやか ぴかりんりん♪,C,major,C,major,C,ionian,major,0.505,False,True
122,hello_happy_world,ふわふわ☆ゆめいろサンドイッチ,F,major,F,major,F,ionian,major,0.545,False,True
123,hello_happy_world,Happy! Happier! Happiest!,F,major,F,major,F,ionian,major,0.347,False,True
124,hello_happy_world,現るっ！大怪盗ハロハッピー！,A,minor,A,minor,A,dorian,minor,0.345,True,True
125,hello_happy_world,わちゃ・もちゃ・ぺったん行進曲,D#,major,Eb,major,D#,ionian,major,0.425,False,True
126,hello_happy_world,おもいでイルミネーション,A#,major,Bb,major,A#,mixolydian,major,0.304,True,True
127,hello_happy_world,おもいやりハーモニー,F#,major,F#,major,F#,mixolydian,major,0.233,True,True
128,hello_happy_world,ハピネスっ！ハピィーマジカルっ♪,A,major,A,major,A,ionian,major,0.761,False,True
129,hello_happy_world,えがお、あーゆーれでぃ???,D,major,D,major,D,ionian,major,0.494,False,True
130,hello_happy_world,ハッピーサマーウェディング,C,major,D,minor,D,lydian,major,0.213,True,True
131,hello_happy_world,ひまわりの約束,D,major,D,major,D,ionian,major,0.359,False,True
132,hello_happy_world,ハッピー☆マテリアル,C#,major,Eb,minor,D#,lydian,major,0.372,True,True
133,hello_happy_world,太陽曰く燃えよカオス,A,minor,C,major,A,aeolian,minor,0.452,False,True
134,hello_happy_world,エクストラ・マジック・アワー,D#,major,Eb,major,D#,ionian,major,0.315,False,True
135,hello_happy_world,コレカラ,A,major,A,major,A,ionian,major,0.251,False,True
136,hello_happy_world,全力少年,G,major,G,major,G,ionian,major,0.526,False,True
137,hello_happy_world,オレンジ,F,major,F,major,F,ionian,major,0.655,False,True
138,hello_happy_world,Happy Girl,D,major,D,major,D,ionian,major,0.485,False,True
139,hello_happy_world,ン・パカマーチ,D,major,D,major,D,lydian,major,0.498,True,True
140,hello_happy_world,サンバロハッピ〜！,C,major,F,major,F#,locrian,minor,0.429,True,False
141,hello_happy_world,ボクらの夏's☆ショーたいむっ！！,D,minor,F,major,C,mixolydian,major,0.298,True,False
142,hello_happy_world,むすんでわらって,C,major,F,major,F,ionian,major,0.379,False,True
143,hello_happy_world,キミを れっつ・はぶ・ふぁん♪,E,major,E,major,D#,locrian,minor,0.391,True,False
144,hello_happy_world,らいふ・いず・みゅーじかるっ♪♪♪,A,major,A,major,A,ionian,major,0.417,False,True
145,hello_happy_world,れっつ・スマイル・すとり〜みんぐっ♪,F#,major,F#,major,C#,mixolydian,major,0.269,True,True
146,hello_happy_world,やっほー！いっぽ！わんだふぉー！,G#,major,Ab,major,G#,ionian,major,0.289,False,True
147,hello_happy_world,とーくとぅみー・とーくとぅゆー,G,minor,C,minor,G,aeolian,minor,0.518,False,True
148,hello_happy_world,ハイタッチ／＼びりーばーず☆,C,major,C,major,C,ionian,major,0.328,False,True
149,hello_happy_world,Listen to Smile!,G,major,G,major,G,ionian,major,0.434,False,True
150,hello_happy_world,スマイリーキャロル,F,major,C,major,F,ionian,major,0.154,False,True
151,hello_happy_world,えがお、み〜っけた！,G,major,G,major,G,ionian,major,0.381,False,True
152,hello_happy_world,上海ハニー (Cover),D,major,A,minor,D,mixolydian,major,0.262,True,True
153,hello_happy_world,シル・ヴ・プレジデント (Cover),G#,major,Ab,major,C,phrygian,minor,0.401,True,False
154,hello_happy_world,ヒャダインのじょーじょーゆーじょー (Cover),D,minor,C,major,D,dorian,minor,0.183,True,True
155,hello_happy_world,はいよろこんで (Cover),C#,minor,C#,minor,C#,aeolian,minor,0.821,False,True
156,hello_happy_world,シカ色デイズ (Cover),D,major,G,major,D,mixolydian,major,0.377,True,True
157,hello_happy_world,強風オールバック (Cover),G,major,E,minor,G,ionian,major,0.741,False,True
158,hello_happy_world,最高到達点 (Cover),F,major,F,major,F,ionian,major,0.697,False,True
159,hello_happy_world,許婚っきゅん (Cover),B,minor,B,minor,B,dorian,minor,0.35,True,True
160,hello_happy_world,新宝島 (Cover),D,major,D,major,D,ionian,major,0.579,False,True
161,hello_happy_world,ドレミファロンド (Cover),D#,major,Eb,major,D#,ionian,major,0.849,False,True
162,hello_happy_world,きゅうくらりん (Cover),D,minor,C,major,D,dorian,minor,0.431,True,True
163,hello_happy_world,ロメオ (Cover),G#,major,Ab,major,G#,mixolydian,major,0.31,True,True
164,hello_happy_world,エイリアンエイリアン (Cover),C#,minor,C#,minor,G#,phrygian,minor,0.379,True,True
165,hello_happy_world,いーあるふぁんくらぶ (Cover),D,minor,D,minor,D,dorian,minor,0.285,True,True
166,hello_happy_world,回レ！雪月花 (Cover),C,minor,C,minor,C,aeolian,minor,0.423,False,True
167,hello_happy_world,恋愛裁判 (Cover),E,major,E,major,E,ionian,major,0.311,False,True
168,hello_happy_world,TOMORROW (Cover),F,major,F,major,A,phrygian,minor,0.39,True,False
169,hello_happy_world,GO! GO! MANIAC (Cover),B,minor,B,major,B,dorian,minor,0.306,True,True
170,hello_happy_world,Dragon Night (Cover),D#,major,Eb,major,G,phrygian,minor,0.503,True,False
171,hello_happy_world,ようこそジャパリパークへ (Cover),F,major,F,major,C,mixolydian,major,0.299,True,True
172,hello_happy_world,ウィーアー！ (Cover),G,major,G,major,G,mixolydian,major,0.399,True,True
173,hello_happy_world,おジャ魔女カーニバル!! (Cover),C,minor,C,minor,D#,lydian,major,0.421,True,False
174,hello_happy_world,ダーリンダンス (Cover),F#,minor,E,major,F#,dorian,minor,0.335,True,True
175,hello_happy_world,ノーポイッ！ (Cover),B,major,E,major,B,mixolydian,major,0.315,True,True
176,hello_happy_world,SHINY DAYS (Cover),F#,major,F#,major,F#,ionian,major,0.306,False,True
177,hello_happy_world,シルエット (Cover),G,minor,Eb,major,G,phrygian,minor,0.462,True,True
178,ikka_dumb_rock,ホーミー・タイッ！！,D,minor,D,minor,D,mixolydian,major,0.355,True,False
179,millsage,起死開戦,E,major,E,major,F#,dorian,minor,0.235,True,False
180,morfonica,Daylight -デイライト-,G,minor,G,minor,E,locrian,minor,0.192,True,True
181,morfonica,メランコリックララバイ,G,minor,F,minor,G,dorian,minor,0.358,True,True
182,morfonica,flame of hope,A,minor,A,minor,A,aeolian,minor,0.608,False,True
183,morfonica,ブルームブルーム,D,major,F#,minor,G,dorian,minor,0.274,True,False
184,morfonica,カラフルリバティー,G#,minor,E,major,G#,phrygian,minor,0.733,True,True
185,morfonica,fly with the night,A,major,A,major,A,ionian,major,0.411,False,True
186,morfonica,金色へのプレリュード,B,minor,C,major,B,phrygian,minor,0.309,True,True
187,morfonica,The Circle Of Butterflies,B,major,B,major,B,ionian,major,0.473,False,True
188,morfonica,ハーモニー・デイ,D#,major,Eb,major,D#,ionian,major,0.558,False,True
189,morfonica,Sweet Cheers!,G,major,G,major,B,phrygian,minor,0.271,True,False
190,morfonica,"寄る辺のSunny, Sunny",A,minor,F,major,A,phrygian,minor,0.573,True,True
191,morfonica,誓いのWingbeat,A,minor,A,minor,A,phrygian,minor,0.835,True,True
192,morfonica,Ever Sky Blue,A#,minor,Ab,minor,A#,locrian,minor,0.348,True,True
193,morfonica,Polyphonyscape,F#,major,F#,major,F#,ionian,major,0.64,False,True
194,morfonica,Wreath of Brave,B,major,B,major,E,lydian,major,0.578,True,True
195,morfonica,Merry Merry Thanks!!,B,major,E,major,B,mixolydian,major,0.237,True,True
196,morfonica,Sonorous,G,major,G,major,G,ionian,major,0.513,False,True
197,morfonica,両翼のBrilliance,A,minor,D,minor,A,phrygian,minor,0.983,True,True
198,morfonica,Steer to Utopia,G#,minor,B,major,E,lydian,major,0.465,True,False
199,morfonica,Fateful...,G,major,B,minor,G,ionian,major,0.257,False,True
200,morfonica,ティリカモニカリラ,B,minor,B,minor,B,aeolian,minor,0.362,False,True
201,morfonica,Secret Dawn,A#,major,Bb,major,A,locrian,minor,0.452,True,False
202,morfonica,Angel's Ladder,A#,major,Bb,major,A,locrian,minor,0.395,True,False
203,morfonica,One step at a time,E,major,E,major,E,ionian,major,0.682,False,True
204,morfonica,Tempest,A,minor,E,minor,A,dorian,minor,0.609,True,True
205,morfonica,フレージング ミラージュ,E,minor,E,minor,E,aeolian,minor,0.26,False,True
206,morfonica,MUGEN Reverberate!,B,minor,B,minor,B,aeolian,minor,0.532,False,True
207,morfonica,わたしまちがいさがし,E,minor,A,minor,E,phrygian,minor,0.419,True,True
208,morfonica,esora no clover,A,minor,D,minor,A,phrygian,minor,0.441,True,True
209,morfonica,きょうもMerry go rounD,F#,minor,F#,minor,D#,phrygian,minor,0.226,True,True
210,morfonica,Feathered Dreams,E,major,A,minor,E,mixolydian,major,0.27,True,True
211,morfonica,Portray Empathy,G,major,G,major,B,phrygian,minor,0.547,True,False
212,morfonica,ビューティ・フォー,B,minor,D,major,B,phrygian,minor,0.324,True,True
213,morfonica,胡蝶翔る星月夜,A,major,A,major,A,ionian,major,0.862,False,True
214,morfonica,Color of Us,G#,major,Ab,major,G#,ionian,major,0.392,False,True
215,morfonica,Resonant Strings,A,minor,A,minor,A,phrygian,minor,0.475,True,True
216,morfonica,Shining Leaves,A,major,D,major,D,ionian,major,0.21,False,True
217,morfonica,音がえしのセレナーデ,D,major,G,major,A,dorian,minor,0.302,True,False
218,morfonica,蒼穹へのトレイル,G,minor,G,minor,A,locrian,minor,0.279,True,True
219,morfonica,QUEEN (Cover),G,minor,G,minor,G,dorian,minor,0.52,True,True
220,morfonica,again (Cover),A,minor,E,minor,A,dorian,minor,0.397,True,True
221,morfonica,輪舞-revolution (Cover),A,minor,D,minor,A,phrygian,minor,0.81,True,True
222,morfonica,メロウ (Cover),G#,major,Ab,major,G#,ionian,major,0.418,False,True
223,morfonica,祝福 (Cover),A,minor,A,minor,A,phrygian,minor,0.24,True,True
224,morfonica,Overdose (Cover),A,minor,A,minor,A,phrygian,minor,0.961,True,True
225,morfonica,かくれんぼ (Cover),A#,minor,B,major,A#,phrygian,minor,0.436,True,True
226,morfonica,chAngE (Cover),B,minor,D,minor,F,ionian,major,0.214,False,False
227,morfonica,ALIVE (Cover),G#,minor,B,major,E,lydian,major,0.394,True,False
228,morfonica,Nameless Story (Cover),A,minor,A,minor,A,phrygian,minor,0.598,True,True
229,morfonica,青空のラプソディ (Cover),A,minor,F,major,A,phrygian,minor,0.93,True,True
230,morfonica,Nevereverland (Cover),A,minor,A,minor,A,aeolian,minor,0.239,False,True
231,morfonica,メリッサ (Cover),F,major,C,minor,C,dorian,minor,0.208,True,False
232,morfonica,COLORFUL BOX (Cover),A,minor,F,major,A,phrygian,minor,0.711,True,True
233,morfonica,unravel (Cover),G#,major,Ab,major,G#,ionian,major,0.486,False,True
234,morfonica,アゲハ蝶 (Cover),A,minor,D,minor,A,phrygian,minor,0.326,True,True
235,morfonica,V.I.P (Cover),A,minor,F,minor,A,phrygian,minor,0.361,True,True
236,morfonica,CQCQ (Cover),G#,minor,B,minor,G#,locrian,minor,1.0,True,True
237,mugendai_mutype,アイの夢限,A,major,A,major,D#,locrian,minor,0.463,True,False
238,mugendai_mutype,どんがらがっしゃん,E,minor,A,minor,E,phrygian,minor,0.351,True,True
239,mugendai_mutype,みゅーたんとミュータント,D,major,G,major,F#,phrygian,minor,0.383,True,False
240,mugendai_mutype,チューニング,C#,major,C#,major,C#,ionian,major,0.414,False,True
241,mugendai_mutype,Dream Voyage,E,minor,C,major,E,phrygian,minor,0.29,True,True
242,mugendai_mutype,グラディエント,G,major,G,major,G,ionian,major,0.46,False,True
243,mugendai_mutype,LET'Sあちあちトレーニング！,C#,minor,C#,major,C#,ionian,major,0.149,False,False
244,mugendai_mutype,真夜中遊園地,D,minor,F,major,D,phrygian,minor,0.402,True,True
245,mugendai_mutype,テレパシー,A,major,A,minor,A,ionian,major,0.363,False,True
246,mugendai_mutype,TRASH LIFE,A#,major,Bb,major,A#,ionian,major,0.613,False,True
247,mugendai_mutype,新人類は仮想世界の夢を見るか?,E,minor,G,major,E,aeolian,minor,0.543,False,True
248,mugendai_mutype,コミュ着火Fire!,C,minor,F,minor,F,dorian,minor,0.209,True,True
249,mugendai_mutype,Calling,D,minor,D,minor,D,phrygian,minor,0.844,True,True
250,mugendai_mutype,Hi-Vision,C#,minor,F#,minor,C#,locrian,minor,0.297,True,True
251,mugendai_mutype,コハク,D,major,D,major,D,ionian,major,0.453,False,True
252,mugendai_mutype,✞animaるパーティ✞開催中✞,D,minor,D,major,D,phrygian,minor,0.475,True,True
253,mugendai_mutype,エンプティパペット,D,minor,D,minor,D,aeolian,minor,0.666,False,True
254,mugendai_mutype,限界現実サバイブ天使,A,major,D,major,A,ionian,major,0.234,False,True
255,mugendai_mutype,ビッグマウス,D#,minor,Ab,minor,G#,lydian,major,0.291,True,False
256,mugendai_mutype,夢現妄想世界,G#,minor,A,minor,G#,phrygian,minor,0.639,True,True
257,mugendai_mutype,やわやわNERD 超FreQuency,F#,minor,F#,minor,F#,phrygian,minor,0.285,True,True
258,mugendai_mutype,超惑星Xへの旅,F#,minor,F#,minor,F#,phrygian,minor,0.779,True,True
259,mugendai_mutype,これはぼくたちの生存のあらすじ,G#,major,Ab,major,G#,ionian,major,0.293,False,True
260,mygo,迷星叫,G#,major,Ab,major,C,phrygian,minor,0.47,True,False
261,mygo,壱雫空,C#,major,F#,major,C#,dorian,minor,0.243,True,False
262,mygo,碧天伴走,C#,major,C#,major,C#,dorian,minor,0.384,True,False
263,mygo,影色舞,A#,minor,Bb,minor,A#,aeolian,minor,0.364,False,True
264,mygo,歌いましょう鳴らしましょう,E,minor,A,minor,E,locrian,minor,0.868,True,True
265,mygo,潜在表明,B,minor,B,minor,F#,mixolydian,major,0.232,True,False
266,mygo,音一会,F,minor,Ab,major,C,phrygian,minor,0.298,True,True
267,mygo,春日影 (MyGO!!!!! ver.),B,major,B,major,B,ionian,major,0.525,False,True
268,mygo,詩超絆,C,major,F,major,C,mixolydian,major,0.648,True,True
269,mygo,迷路日々,E,minor,D,major,E,dorian,minor,0.394,True,True
270,mygo,無路矢,B,minor,E,minor,B,phrygian,minor,0.726,True,True
271,mygo,名無声,F#,major,F#,major,F#,lydian,major,0.449,True,True
272,mygo,栞,D,major,D,major,D,ionian,major,0.512,False,True
273,mygo,歩拾道,E,minor,G,major,E,phrygian,minor,0.56,True,True
274,mygo,明弦音,B,major,E,minor,E,lydian,major,0.314,True,True
275,mygo,孤壊牢,E,minor,E,minor,E,dorian,minor,0.394,True,True
276,mygo,霧周途,D,minor,F,major,D,aeolian,minor,0.451,False,True
277,mygo,端程山,C#,minor,E,major,C#,aeolian,minor,0.412,False,True
278,mygo,処救生,F,minor,C#,major,F,phrygian,minor,0.49,True,True
279,mygo,輪符雨,F,minor,F,minor,A#,dorian,minor,0.186,True,True
280,mygo,夜隠染,A#,major,Bb,major,A#,ionian,major,0.617,False,True
281,mygo,過惰幻,A#,major,Bb,major,A#,ionian,major,0.712,False,True
282,mygo,回層浮,C#,major,Ab,minor,C#,ionian,major,0.177,False,True
283,mygo,砂寸奏,C#,minor,A,major,C#,phrygian,minor,0.864,True,True
284,mygo,焚音打,C#,minor,A,major,C#,phrygian,minor,0.473,True,True
285,mygo,残痕字,E,major,E,major,E,ionian,major,0.358,False,True
286,mygo,掌心正銘,E,major,E,major,E,ionian,major,0.59,False,True
287,mygo,証命讃歌,A,minor,F,major,A,phrygian,minor,0.678,True,True
288,mygo,エガクミライ,G#,major,Ab,major,G#,ionian,major,0.349,False,True
289,mygo,静降想,A#,major,Bb,major,A#,ionian,major,0.328,False,True
290,mygo,聿日箋秋,A,major,D,major,A,mixolydian,major,0.513,True,True
291,mygo,往欄印,D#,major,Eb,major,D#,ionian,major,0.462,False,True
292,mygo,だれかの心臓になれたなら (Cover),G#,major,F,minor,C,phrygian,minor,0.357,True,False
293,mygo,遥か彼方 (Cover),A,major,A,major,A,ionian,major,0.52,False,True
294,mygo,雑踏、僕らの街 (Cover),E,minor,E,minor,E,phrygian,minor,0.854,True,True
295,mygo,過去を喰らう (Cover),D#,major,Eb,major,D#,ionian,major,0.348,False,True
296,mygo,君の神様になりたい。 (Cover),D,major,D,major,G,lydian,major,0.275,True,True
297,mygo,ノンブレス・オブリージュ (Cover),C,major,C,major,C,ionian,major,0.633,False,True
298,mygo,swim (Cover),E,major,E,major,E,ionian,major,0.509,False,True
299,mygo,猛独が襲う (Cover),B,major,E,major,D#,phrygian,minor,0.627,True,False
300,mygo,春日影,B,major,B,major,B,ionian,major,0.682,False,True
301,pastel_palettes,TITLE IDOL,A#,major,Bb,major,A#,ionian,major,0.429,False,True
