pair_id,category_id,category_name,category_desc,band,song,url,score,comment
p011,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",afterglow,ON YOUR MARK,https://youtu.be/09B-WljIiTo,4,대체적으로 비슷한 느낌인건 맞으나 어쿠스틱 악기는 없음.
p012,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",ave_mujica,"Georgette Me, Georgette You",https://youtu.be/vKDa7yfpd2M,5,인트로의 피아노 세레나데와 보컬의 울먹이듯 읊는 곡조가 매우 가련하고 슬프기까지함. 그리고 1절 코러스이 끝나면서 메탈로 장르가 돌변하며 광기로 돌변하며 강렬한 사운드로 변함.
p013,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",afterglow,That Is How I Roll!,https://youtu.be/_lfuqSepLNw,1,"전혀 가련하지 않고, 파워풀함."
p014,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",hello_happy_world,キミがいなくちゃっ！,https://youtu.be/9itZp8utiAw,5,밝아오는 느낌. 트럼펫이 있어서 어쿠스틱한 감이 좀 있음.
p015,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",ave_mujica,KiLLKiSS,https://youtu.be/RexyoaXaQ1o,4,"가련하기보다 조용히 노려보다가 인트로가 끝나면서 세차게 미친듯이 들이치는 노래. 슬퍼서, 끝도 슬퍼서 밑도 없이 어두워져 미쳐버린 듯한 느낌을 줌."
p016,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",ave_mujica,KiLLKiSS,https://youtu.be/RexyoaXaQ1o,1,전혀 아님
p017,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",pastel_palettes,TITLE IDOL,https://youtu.be/DYcKUe6QYtQ,3,"세련되지는 않으나, 통통 튀는 감이 있음."
p018,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",hello_happy_world,ハイファイブ∞あどべんちゃっ,https://youtu.be/_Smbu0U70Ko,4,밝은 아침에 들려오는 락같은 느낌. 아주 경쾌함.
p019,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",hello_happy_world,キミがいなくちゃっ！,https://youtu.be/9itZp8utiAw,4,디제잉 사운드와 브라스 세션이 조금은 힙하고 재지한 사운드를 자아냄.
p020,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",pastel_palettes,ワクワクmeetsトリップ,https://youtu.be/2tsI2LPugWE,4,힙한 팝 감성의 리듬.
p021,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",mygo,壱雫空,https://youtu.be/bqDL0mTUiLs,4,개어오는 아침을 딛고 내달리는 느낌.
p022,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",morfonica,Daylight -デイライト-,https://youtu.be/oT-B-uUUG28,4,밝아오는 아침에 어울리는 인트로.
p023,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",mugendai_mutype,アイの夢限,https://youtu.be/fSa8XH8d-T4,1,약간 애절함이 묻어나지만 가련하지 않음.
p024,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",pastel_palettes,TITLE IDOL,https://youtu.be/DYcKUe6QYtQ,5,밝고 경쾌한 아침 기상 느낌.
p025,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",mugendai_mutype,どんがらがっしゃん,https://youtu.be/DvZohC30iOw,1,신나는 축제 현장 같은 소리.
p026,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",morfonica,メランコリックララバイ,https://youtu.be/D_uUbtZUOPc,4,새벽녘 동틀 때의 느낌.
p027,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",ave_mujica,KiLLKiSS,https://youtu.be/RexyoaXaQ1o,1,강렬한 메탈 비트.
p028,C4,밝음/아침/위로,"이른 아침의 맑은 공기와 부드러운 햇살이 스며들 듯, 어쿠스틱한 악기들이 만드는 포근한 공간감 속에서 불안을 걷어내고 긍정적인 온기를 불어넣는 나른하면서도 화사한 순간.",mygo,迷星叫,https://youtu.be/V6gq-6dAbHA,4,어쿠스틱 악기감은 없음. 그러나 아침 동틀 때의 느낌이 있음.
p029,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",hello_happy_world,ハイファイブ∞あどべんちゃっ,https://youtu.be/_Smbu0U70Ko,2,고독과 낭만하고는 거리가 멈. 곡의 느낌은 신나게 달리는 느낌.
p030,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",pastel_palettes,TITLE IDOL,https://youtu.be/DYcKUe6QYtQ,1,"보컬 음색 상 연약한 감은 나지만, 그렇다고 가련하거나 애절하지 않음."
p031,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",morfonica,Daylight -デイライト-,https://youtu.be/oT-B-uUUG28,1,"슬픔, 우울, 고독과는 거리가 멈."
p032,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",ave_mujica,"Georgette Me, Georgette You",https://youtu.be/vKDa7yfpd2M,5,지금의 코멘트와 가장 부합하는 곡.
p033,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",mugendai_mutype,どんがらがっしゃん,https://youtu.be/DvZohC30iOw,1,부정적인 감정과는 거리가 먼 곡.
p034,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",afterglow,ON YOUR MARK,https://youtu.be/09B-WljIiTo,1,전혀 슬프거나 우울하지 않음.
p035,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",morfonica,Daylight -デイライト-,https://youtu.be/oT-B-uUUG28,3,연약한 보컬 사운드와 미려한 세션의 소리. 그러나 부정적인 감정과는 거리가 멀음.
p036,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",mygo,壱雫空,https://youtu.be/bqDL0mTUiLs,5,이 코멘트에 가장 부합.
p037,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",morfonica,Daylight -デイライト-,https://youtu.be/oT-B-uUUG28,4,"코멘트에 부합하나, jazzy한 곡조는 아님. 오히려 락에 바이올린이 들어가있음."
p038,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",ave_mujica,"Georgette Me, Georgette You",https://youtu.be/vKDa7yfpd2M,2,무거운 사운드에 고독감이 느껴지나 도회지적인 고독감이라기 보다 중세시대의 마녀의 고독같은 느낌임.
p039,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",mygo,迷星叫,https://youtu.be/V6gq-6dAbHA,1,재지한 리듬은 아님.
p040,C1,슬픔/우울,"짙은 밤하늘 아래 홀로 남겨진 듯한 고독감이 밀려오지만, 애써 담담하게 슬픔을 받아들이며 조용히 내면을 위로하는 애절하고 서정적인 정서.",mygo,迷星叫,https://youtu.be/V6gq-6dAbHA,2,슬픔과 연관없음.
p041,C2,가련함/나아감,"금방이라도 부서질 것처럼 연약하고 서글픈 보컬의 목소리 뒤로, 세차게 몰아치는 드럼과 기타 사운드가 질주하며 불안 속에서도 끝내 딛고 일어나 나아가고자 하는 아련하고 가련한 의지.",afterglow,ON YOUR MARK,https://youtu.be/09B-WljIiTo,1,전혀 그런 느낌안듦.
p042,C3,힙함/세련됨/시티팝,"지나치게 무겁지 않은 미디엄 템포 위에 재지(Jazzy)한 건반과 찰진 베이스 리듬이 얹혀, 도회적인 고독과 낭만이 교차하는 감각적이고 스타일리시한 무드.",mugendai_mutype,アイの夢限,https://youtu.be/fSa8XH8d-T4,3,"나름 스타일리시한 편이나, 락을 차용한 느낌."
