idx,tag,selected_bpm_m3,selected_mult_m3,top1_acf,top2_acf,margin,official_bpm,err_bpm,err_abs,err_pct
17,afterglow__017,97.5,1.0,0.6901700496673584,0.6524232625961304,0.0546920097292266,194.0,-96.5,96.5,49.74226804123711
18,afterglow__018,78.3,1.0,0.6460162997245789,0.6412550210952759,0.0073702143913905,156.0,-77.7,77.7,49.80769230769231
19,afterglow__019,126.0,1.0,0.6042209267616272,0.5949075818061829,0.0154138073392459,125.0,1.0,1.0,0.8
20,afterglow__020,31.5,0.25,0.7387092709541321,0.5599837899208069,0.2419429240443668,126.0,-94.5,94.5,75.0
21,afterglow__021,46.15,0.5,0.6286976933479309,0.603874146938324,0.0394840742574018,185.0,-138.85,138.85,75.05405405405405
22,afterglow__022,34.925,0.25,0.656590461730957,0.6554826498031616,0.0016872190389042,140.0,-105.075,105.075,75.05357142857143
23,afterglow__023,79.5,1.0,0.6244667768478394,0.6163248419761658,0.01303821944343,160.0,-80.5,80.5,50.31250000000001
24,afterglow__024,87.6,1.0,0.7361922860145569,0.6825336813926697,0.0728866705631661,174.0,-86.4,86.4,49.65517241379311
25,afterglow__025,86.1,1.0,0.7144845128059387,0.7136085033416748,0.001226072012147,172.0,-85.9,85.9,49.941860465116285
26,afterglow__026,90.7,1.0,0.6881592869758606,0.6577380299568176,0.0442067085263503,180.0,-89.3,89.3,49.611111111111114
27,afterglow__027,136.0,1.0,0.6139639019966125,0.6104606986045837,0.0057058784411206,135.0,1.0,1.0,0.7407407407407408
28,afterglow__028,136.0,1.0,0.6012914180755615,0.5590548515319824,0.0702430889147854,138.0,-2.0,2.0,1.4492753623188406
29,afterglow__029,84.7,1.0,0.6890621185302734,0.6729302406311035,0.0234113550365795,170.0,-85.3,85.3,50.17647058823529
30,afterglow__030,43.8,0.5,0.729136049747467,0.7029078006744385,0.0359716805692334,175.0,-131.2,131.2,74.97142857142856
31,afterglow__031,66.25,0.5,0.7515364289283752,0.7229319214820862,0.0380613718047927,132.0,-65.75,65.75,49.81060606060606
32,afterglow__032,101.3,1.0,0.5930430889129639,0.5263847708702087,0.1124004634552583,204.0,-102.7,102.7,50.34313725490196
33,afterglow__033,86.1,1.0,0.6474680304527283,0.6089224219322205,0.0595328366924242,171.0,-84.9,84.9,49.64912280701755
34,afterglow__034,97.5,1.0,0.6618035435676575,0.6190042495727539,0.0646706933060235,196.0,-98.5,98.5,50.255102040816325
36,afterglow__036,132.5,1.0,0.6203597784042358,0.6025781035423279,0.0286634876742785,132.0,0.5,0.5,0.3787878787878788
37,afterglow__037,92.3,1.0,0.666053831577301,0.6586326360702515,0.0111420356061539,185.0,-92.7,92.7,50.108108108108105
38,afterglow__038,95.7,1.0,0.6820517778396606,0.6196624040603638,0.0914730755147501,190.0,-94.3,94.3,49.63157894736842
39,afterglow__039,49.7,0.5,0.7272558212280273,0.723404586315155,0.0052955711050469,198.0,-148.3,148.3,74.89898989898991
40,afterglow__040,126.0,1.0,0.5373085141181946,0.4697622954845428,0.1257121688170258,190.0,-64.0,64.0,33.68421052631579
41,afterglow__041,90.7,1.0,0.7907030582427979,0.6850924491882324,0.13356544906917,180.0,-89.3,89.3,49.611111111111114
42,afterglow__042,30.05,0.25,0.6223862767219543,0.5564875602722168,0.1058807350265167,120.0,-89.95,89.95,74.95833333333334
43,afterglow__043,99.4,1.0,0.6616069078445435,0.6259673237800598,0.0538682163712501,200.0,-100.6,100.6,50.3
44,afterglow__044,143.6,1.0,0.7886607050895691,0.7455429434776306,0.0546721312900223,144.0,-0.4000000000000057,0.4000000000000057,0.27777777777778173
45,afterglow__045,43.8,0.5,0.6500082612037659,0.6487451791763306,0.001943178422219,175.0,-131.2,131.2,74.97142857142856
46,afterglow__046,94.0,1.0,0.7886886596679688,0.7514633536338806,0.0471989873035066,188.0,-94.0,94.0,50.0
47,afterglow__047,39.75,0.5,0.6885373592376709,0.5562912225723267,0.1920682079063413,160.0,-120.25,120.25,75.15625
48,afterglow__048,24.85,0.25,0.5124080777168274,0.4879249930381775,0.0477804424702688,200.0,-175.15,175.15,87.575
49,afterglow__049,99.4,1.0,0.7746289968490601,0.716830313205719,0.0746146657024813,200.0,-100.6,100.6,50.3
50,afterglow__050,95.7,1.0,0.7213041186332703,0.6231544017791748,0.1360725861930053,193.0,-97.3,97.3,50.41450777202072
51,afterglow__051,147.7,1.0,0.6773708462715149,0.5763117074966431,0.1491932216025188,150.0,-2.3000000000000114,2.3000000000000114,1.533333333333341
52,afterglow__052,73.85,0.5,0.7471686601638794,0.7189064025878906,0.037825807053778,147.0,-73.15,73.15,49.761904761904766
53,afterglow__053,51.7,0.5,0.6648783683776855,0.6309635639190674,0.0510090357449451,206.0,-154.3,154.3,74.90291262135923
54,afterglow__054,38.0,0.25,0.7265214920043945,0.7135205268859863,0.0178948114563547,152.0,-114.0,114.0,75.0
55,afterglow__055,66.25,0.5,0.6654399633407593,0.6487829685211182,0.0250315516609743,134.0,-67.75,67.75,50.559701492537314
56,afterglow__056,99.4,1.0,0.62490314245224,0.608104944229126,0.0268812830052264,200.0,-100.6,100.6,50.3
57,afterglow__057,92.3,1.0,0.7701380848884583,0.7431896924972534,0.0349916371102564,185.0,-92.7,92.7,50.108108108108105
58,afterglow__058,84.7,1.0,0.6886574029922485,0.6416510939598083,0.0682579012847253,168.0,-83.3,83.3,49.58333333333333
59,afterglow__059,92.3,1.0,0.5807659029960632,0.5499273538589478,0.0530997928391201,185.0,-92.7,92.7,50.108108108108105
60,afterglow__060,198.8,2.0,0.7406646013259888,0.7154443264007568,0.0340508711771574,200.0,-1.1999999999999886,1.1999999999999886,0.5999999999999943
61,afterglow__061,95.7,1.0,0.6434957981109619,0.6395286321640015,0.0061650223025642,190.0,-94.3,94.3,49.63157894736842
62,afterglow__062,92.3,1.0,0.6506967544555664,0.6478652954101562,0.0043514264148731,185.0,-92.7,92.7,50.108108108108105
63,afterglow__063,74.9,1.0,0.6413434147834778,0.5911540389060974,0.0782566324382151,149.0,-74.1,74.1,49.73154362416107
64,afterglow__064,68.0,0.5,0.71709805727005,0.7127678990364075,0.006038446471501,136.0,-68.0,68.0,50.0
65,afterglow__065,94.0,1.0,0.6339131593704224,0.6048232316970825,0.045889452274868,189.0,-95.0,95.0,50.264550264550266
66,afterglow__066,112.3,1.0,0.6065703630447388,0.6028351783752441,0.0061578753217442,113.0,-0.7000000000000028,0.7000000000000028,0.6194690265486751
67,afterglow__067,76.0,0.5,0.7075244784355164,0.6880934238433838,0.0274634379224569,152.0,-76.0,76.0,50.0
69,afterglow__069,92.3,1.0,0.6247348189353943,0.6174443960189819,0.0116696279692492,185.0,-92.7,92.7,50.108108108108105
70,afterglow__070,90.7,1.0,0.6275694370269775,0.5845481753349304,0.0685521938350827,180.0,-89.3,89.3,49.611111111111114
71,afterglow__071,129.2,1.0,0.7405964136123657,0.6988248229026794,0.0564026370394359,130.0,-0.8000000000000114,0.8000000000000114,0.6153846153846242
72,ave_mujica__072,132.5,1.0,0.6112430095672607,0.5580262541770935,0.0870631721871844,200.0,-67.5,67.5,33.75
73,ave_mujica__073,143.6,1.0,0.4996357560157776,0.4983466267585754,0.0025801381139773,142.0,1.5999999999999943,1.5999999999999943,1.1267605633802777
74,ave_mujica__074,105.5,1.0,0.5801123380661011,0.5761110186576843,0.006897490616655,158.0,-52.5,52.5,33.22784810126582
75,ave_mujica__075,136.0,1.0,0.5282638072967529,0.497393250465393,0.0584377661406175,103.0,33.0,33.0,32.038834951456316
76,ave_mujica__076,57.4,0.5,0.6297580599784851,0.6264259219169617,0.0052911400000776,114.0,-56.6,56.6,49.64912280701754
77,ave_mujica__077,34.925,0.25,0.6934914588928223,0.6754090785980225,0.0260744095156828,140.0,-105.075,105.075,75.05357142857143
79,ave_mujica__079,99.4,1.0,0.6188853979110718,0.5928290486335754,0.0421020585805458,198.0,-98.6,98.6,49.7979797979798
83,ave_mujica__083,95.7,1.0,0.7166290879249573,0.6382456421852112,0.1093779851536728,190.0,-94.3,94.3,49.63157894736842
84,ave_mujica__084,112.3,1.0,0.5872777700424194,0.4855943322181701,0.1731436860225522,222.0,-109.7,109.7,49.414414414414416
106,hello_happy_world__106,61.5,0.5,0.5811971426010132,0.5338935852050781,0.0813898657248019,124.0,-62.5,62.5,50.403225806451616
107,hello_happy_world__107,99.4,1.0,0.7339083552360535,0.7253869771957397,0.0116109565717819,198.0,-98.6,98.6,49.7979797979798
108,hello_happy_world__108,76.0,1.0,0.7462933659553528,0.647425651550293,0.1324783508942174,151.0,-75.0,75.0,49.668874172185426
109,hello_happy_world__109,152.0,1.0,0.6508516669273376,0.583616316318512,0.1033036466300269,150.0,2.0,2.0,1.3333333333333335
110,hello_happy_world__110,86.1,1.0,0.7027245759963989,0.67018061876297,0.0463111129809066,172.0,-85.9,85.9,49.941860465116285
111,hello_happy_world__111,95.7,1.0,0.6840741038322449,0.6267699003219604,0.0837689998631158,190.0,-94.3,94.3,49.63157894736842
112,hello_happy_world__112,87.6,1.0,0.6271057724952698,0.5851641893386841,0.0668811945227342,174.0,-86.4,86.4,49.65517241379311
113,hello_happy_world__113,53.85,0.5,0.7035889029502869,0.6648853421211243,0.0550087709838386,215.0,-161.15,161.15,74.95348837209302
114,hello_happy_world__114,90.7,1.0,0.7225667834281921,0.6458030939102173,0.106237501195076,180.0,-89.3,89.3,49.611111111111114
115,hello_happy_world__115,139.7,1.0,0.6092194318771362,0.5754496455192566,0.0554312364164545,138.0,1.6999999999999886,1.6999999999999886,1.2318840579710062
116,hello_happy_world__116,41.7,0.5,0.6905043125152588,0.6551447510719299,0.0512083136954303,167.0,-125.3,125.3,75.02994011976047
117,hello_happy_world__117,63.0,0.5,0.6213994026184082,0.6021226048469543,0.0310215904460588,126.0,-63.0,63.0,50.0
118,hello_happy_world__118,84.7,1.0,0.5561721920967102,0.5289868712425232,0.0488793241382695,85.0,-0.29999999999999716,0.29999999999999716,0.3529411764705849
119,hello_happy_world__119,129.2,1.0,0.839273989200592,0.7586971521377563,0.0960077854189012,128.0,1.1999999999999886,1.1999999999999886,0.9374999999999911
120,hello_happy_world__120,97.5,1.0,0.7255393862724304,0.6662279963493347,0.0817479947268156,194.0,-96.5,96.5,49.74226804123711
121,hello_happy_world__121,28.7,0.25,0.7460535168647766,0.706244707107544,0.0533591878562889,230.0,-201.3,201.3,87.52173913043478
122,hello_happy_world__122,64.6,0.5,0.6795231103897095,0.662251353263855,0.0254174683123713,130.0,-65.4,65.4,50.30769230769231
123,hello_happy_world__123,86.1,1.0,0.7578956484794617,0.7424815893173218,0.0203379702641973,172.0,-85.9,85.9,49.941860465116285
124,hello_happy_world__124,46.15,0.5,0.6896792054176331,0.6602256894111633,0.0427061099930282,184.0,-137.85,137.85,74.91847826086956
125,hello_happy_world__125,161.5,1.0,0.6949577927589417,0.6599046587944031,0.0504392271441114,160.0,1.5,1.5,0.9375
126,hello_happy_world__126,83.35,0.5,0.7091232538223267,0.7020561099052429,0.0099660304171246,165.0,-81.65,81.65,49.484848484848484
127,hello_happy_world__127,68.0,0.5,0.6524451375007629,0.5627056956291199,0.1375432763824347,135.0,-67.0,67.0,49.629629629629626
128,hello_happy_world__128,92.3,1.0,0.7022790312767029,0.6719001531600952,0.0432575611169546,184.0,-91.7,91.7,49.83695652173913
129,hello_happy_world__129,139.7,1.0,0.7577643394470215,0.6772583723068237,0.1062414301508922,138.0,1.6999999999999886,1.6999999999999886,1.2318840579710062
130,hello_happy_world__130,129.2,1.0,0.7835400104522705,0.7190614938735962,0.082291287896653,128.0,1.1999999999999886,1.1999999999999886,0.9374999999999911
131,hello_happy_world__131,79.5,1.0,0.6518356204032898,0.6143975853919983,0.0574347793207874,79.0,0.5,0.5,0.6329113924050633
132,hello_happy_world__132,41.0,0.5,0.6776883602142334,0.658618152141571,0.0281400850187744,163.0,-122.0,122.0,74.84662576687117
133,hello_happy_world__133,71.8,0.5,0.8242055177688599,0.7613562941551208,0.0762543106771149,143.0,-71.2,71.2,49.79020979020979
134,hello_happy_world__134,90.7,1.0,0.662769615650177,0.5923556089401245,0.1062420561343572,180.0,-89.3,89.3,49.611111111111114
135,hello_happy_world__135,80.75,0.5,0.6892632246017456,0.6472418308258057,0.060965669248087,162.0,-81.25,81.25,50.15432098765432
136,hello_happy_world__136,66.25,0.5,0.6126682162284851,0.599835216999054,0.0209460828708066,134.0,-67.75,67.75,50.559701492537314
137,hello_happy_world__137,69.85,0.5,0.7544764280319214,0.7264856696128845,0.0370995797603004,140.0,-70.15,70.15,50.10714285714286
138,hello_happy_world__138,71.8,0.5,0.6950417757034302,0.6640920042991638,0.0445293685734833,145.0,-73.2,73.2,50.48275862068966
139,hello_happy_world__139,58.75,0.5,0.6574389338493347,0.6528182625770569,0.0070282896773751,117.0,-58.25,58.25,49.78632478632478
140,hello_happy_world__140,32.3,0.25,0.7276003360748291,0.6420518755912781,0.1175761695562945,129.0,-96.7,96.7,74.96124031007753
141,hello_happy_world__141,89.1,1.0,0.7596245408058167,0.751922607421875,0.0101391318608155,178.0,-88.9,88.9,49.943820224719104
142,hello_happy_world__142,129.2,1.0,0.7553578615188599,0.7404330968856812,0.0197585348528289,130.0,-0.8000000000000114,0.8000000000000114,0.6153846153846242
143,hello_happy_world__143,78.3,0.5,0.6972540020942688,0.6940640211105347,0.0045750629959135,158.0,-79.7,79.7,50.44303797468355
144,hello_happy_world__144,69.85,0.5,0.8292921185493469,0.7922125458717346,0.0447123177083539,140.0,-70.15,70.15,50.10714285714286
145,hello_happy_world__145,37.45,0.5,0.7255581021308899,0.688846230506897,0.0505981140809728,150.0,-112.55,112.55,75.03333333333333
146,hello_happy_world__146,156.6,1.0,0.7144510746002197,0.6598409414291382,0.0764364910524339,158.0,-1.4000000000000057,1.4000000000000057,0.8860759493670923
147,hello_happy_world__147,136.0,1.0,0.7882362604141235,0.7692078948020935,0.024140434242435,137.0,-1.0,1.0,0.7299270072992701
148,hello_happy_world__148,166.7,1.0,0.8007009625434875,0.7414500117301941,0.0739988504885498,165.0,1.6999999999999886,1.6999999999999886,1.0303030303030234
149,hello_happy_world__149,63.0,0.5,0.7336669564247131,0.6916399598121643,0.0572834802556104,127.0,-64.0,64.0,50.39370078740157
150,hello_happy_world__150,27.5,0.25,0.6369843482971191,0.5969207882881165,0.0628956741497754,220.0,-192.5,192.5,87.5
151,hello_happy_world__151,71.8,0.5,0.7103902697563171,0.6962037682533264,0.0199700110023425,143.0,-71.2,71.2,49.79020979020979
152,hello_happy_world__152,64.6,0.5,0.7624266743659973,0.74349445104599,0.0248315332562971,130.0,-65.4,65.4,50.30769230769231
154,hello_happy_world__154,99.4,1.0,0.747427761554718,0.6807737946510315,0.0891778046416689,200.0,-100.6,100.6,50.3
155,hello_happy_world__155,73.85,0.5,0.7251710891723633,0.7071589827537537,0.0248384232183977,147.0,-73.15,73.15,49.761904761904766
156,hello_happy_world__156,92.3,1.0,0.6543538570404053,0.6465208530426025,0.011970593454176,183.0,-90.7,90.7,49.56284153005465
157,hello_happy_world__157,136.0,1.0,0.8295710682868958,0.7915477752685547,0.0458348831967597,135.0,1.0,1.0,0.7407407407407408
158,hello_happy_world__158,132.5,1.0,0.8636239171028137,0.8292654156684875,0.0397841013361326,132.0,0.5,0.5,0.3787878787878788
159,hello_happy_world__159,147.7,1.0,0.7096632122993469,0.6694183945655823,0.0567097420808516,147.0,0.6999999999999886,0.6999999999999886,0.47619047619046845
160,hello_happy_world__160,156.6,1.0,0.808862566947937,0.7705286145210266,0.0473924174431202,158.0,-1.4000000000000057,1.4000000000000057,0.8860759493670923
161,hello_happy_world__161,126.0,1.0,0.7010310292243958,0.6863320469856262,0.0209676628080673,125.0,1.0,1.0,0.8
162,hello_happy_world__162,27.5,0.25,0.7556706666946411,0.6949663758277893,0.0803316756125744,220.0,-192.5,192.5,87.5
163,hello_happy_world__163,34.925,0.25,0.7825093269348145,0.6934702396392822,0.1137866147159028,140.0,-105.075,105.075,75.05357142857143
164,hello_happy_world__164,38.0,0.25,0.817929744720459,0.7493674755096436,0.083824154401241,152.0,-114.0,114.0,75.0
165,hello_happy_world__165,71.8,0.5,0.7153890132904053,0.6931619048118591,0.0310699606306691,145.0,-73.2,73.2,50.48275862068966
166,hello_happy_world__166,79.5,1.0,0.7271676659584045,0.6489034295082092,0.1076288731114622,160.0,-80.5,80.5,50.31250000000001
167,hello_happy_world__167,132.5,1.0,0.5401458740234375,0.4912128150463104,0.0905923035431791,134.0,-1.5,1.5,1.1194029850746268
168,hello_happy_world__168,132.5,1.0,0.7010918855667114,0.6777236461639404,0.0333312079113308,134.0,-1.5,1.5,1.1194029850746268
169,hello_happy_world__169,126.0,1.0,0.6142803430557251,0.600458562374115,0.0225007699462658,250.0,-124.0,124.0,49.6
170,hello_happy_world__170,123.0,1.0,0.8027858734130859,0.7510499954223633,0.0644454264880931,124.0,-1.0,1.0,0.8064516129032258
171,hello_happy_world__171,84.7,1.0,0.6847549676895142,0.6703934669494629,0.0209731968626814,170.0,-85.3,85.3,50.17647058823529
172,hello_happy_world__172,84.7,1.0,0.7028851509094238,0.6410415768623352,0.0879853187495463,168.0,-83.3,83.3,49.58333333333333
173,hello_happy_world__173,73.85,0.5,0.7570919990539551,0.7189037799835205,0.0504406586229331,148.0,-74.15,74.15,50.101351351351354
174,hello_happy_world__174,152.0,1.0,0.7080411314964294,0.6774764060974121,0.0431680082404527,153.0,-1.0,1.0,0.6535947712418301
175,hello_happy_world__175,78.3,0.5,0.7325050830841064,0.7170361876487732,0.0211177994427065,158.0,-79.7,79.7,50.44303797468355
176,hello_happy_world__176,27.5,0.25,0.6861489415168762,0.6667371988296509,0.0282908586061673,110.0,-82.5,82.5,75.0
177,hello_happy_world__177,92.3,1.0,0.7900466322898865,0.6991437077522278,0.115060201287339,183.0,-90.7,90.7,49.56284153005465
180,morfonica__180,46.15,0.5,0.5832182168960571,0.5765997767448425,0.011348136871373,185.0,-138.85,138.85,75.05405405405405
181,morfonica__181,90.7,1.0,0.6907290816307068,0.6808348894119263,0.01432427341183,181.0,-90.3,90.3,49.889502762430936
182,morfonica__182,95.7,1.0,0.6330877542495728,0.5907006859779358,0.0669529113256664,190.0,-94.3,94.3,49.63157894736842
183,morfonica__183,90.7,1.0,0.6582723259925842,0.5894776582717896,0.104507914132744,180.0,-89.3,89.3,49.611111111111114
184,morfonica__184,92.3,1.0,0.636758029460907,0.5911593437194824,0.0716106961070116,185.0,-92.7,92.7,50.108108108108105
185,morfonica__185,84.7,1.0,0.6560218930244446,0.6330630779266357,0.0349970257729696,170.0,-85.3,85.3,50.17647058823529
186,morfonica__186,43.8,0.5,0.6550325751304626,0.6273423433303833,0.0422730606864311,175.0,-131.2,131.2,74.97142857142856
187,morfonica__187,87.6,1.0,0.5581626296043396,0.529908299446106,0.050620246966842,174.0,-86.4,86.4,49.65517241379311
188,morfonica__188,90.7,1.0,0.6012895107269287,0.5886170268058777,0.0210755113717693,182.0,-91.3,91.3,50.16483516483517
189,morfonica__189,27.5,0.25,0.6234094500541687,0.6192083954811096,0.0067388368474267,110.0,-82.5,82.5,75.0
190,morfonica__190,92.3,1.0,0.738910973072052,0.7255178689956665,0.0181254637763777,184.0,-91.7,91.7,49.83695652173913
191,morfonica__191,206.8,2.0,0.6147318482398987,0.6068692803382874,0.0127902400438881,205.0,1.8000000000000114,1.8000000000000114,0.8780487804878103
192,morfonica__192,97.5,1.0,0.7192783355712891,0.6948232650756836,0.0339994537388394,195.0,-97.5,97.5,50.0
193,morfonica__193,38.0,0.25,0.6475663781166077,0.6421804428100586,0.0083171941727635,153.0,-115.0,115.0,75.16339869281046
194,morfonica__194,68.0,0.5,0.6966137290000916,0.6394267082214355,0.0820928706942674,135.0,-67.0,67.0,49.629629629629626
195,morfonica__195,143.6,1.0,0.6469082832336426,0.6044557690620422,0.0656236985549122,145.0,-1.4000000000000057,1.4000000000000057,0.9655172413793143
196,morfonica__196,66.25,0.5,0.7138014435768127,0.6698027849197388,0.0616399126858017,132.0,-65.75,65.75,49.81060606060606
197,morfonica__197,86.1,1.0,0.6707205772399902,0.6280102729797363,0.0636782375695203,172.0,-85.9,85.9,49.941860465116285
198,morfonica__198,48.75,0.5,0.745739221572876,0.7442159652709961,0.0020426125618914,195.0,-146.25,146.25,75.0
199,morfonica__199,66.25,0.5,0.7745703458786011,0.708665668964386,0.0850854635281175,132.0,-65.75,65.75,49.81060606060606
200,morfonica__200,34.925,0.25,0.7011359930038452,0.7000448703765869,0.0015562211013924,140.0,-105.075,105.075,75.05357142857143
201,morfonica__201,66.25,0.5,0.5410359501838684,0.5285852551460266,0.0230126945050703,131.0,-64.75,64.75,49.42748091603054
202,morfonica__202,99.4,1.0,0.7396395802497864,0.6918951869010925,0.0645508902221943,198.0,-98.6,98.6,49.7979797979798
203,morfonica__203,87.6,1.0,0.7223119735717773,0.6638280749320984,0.0809676438706679,175.0,-87.4,87.4,49.94285714285714
204,morfonica__204,101.3,1.0,0.6827834248542786,0.657843291759491,0.0365271507581051,202.0,-100.7,100.7,49.851485148514854
210,morfonica__210,43.8,0.5,0.7031484842300415,0.6846981644630432,0.0262395783832225,175.0,-131.2,131.2,74.97142857142856
211,morfonica__211,86.1,1.0,0.7509427666664124,0.728865385055542,0.0293995529231559,172.0,-85.9,85.9,49.941860465116285
212,morfonica__212,99.4,1.0,0.7772250175476074,0.7176960110664368,0.0765917271538731,198.0,-98.6,98.6,49.7979797979798
213,morfonica__213,99.4,1.0,0.6669792532920837,0.6372015476226807,0.044645625066186,200.0,-100.6,100.6,50.3
214,morfonica__214,195.0,2.0,0.6600959300994873,0.655572235584259,0.0068530865120566,194.0,1.0,1.0,0.5154639175257731
215,morfonica__215,97.5,1.0,0.6831177473068237,0.658236026763916,0.0364237653625649,195.0,-97.5,97.5,50.0
216,morfonica__216,92.3,1.0,0.6207359433174133,0.6204293370246887,0.0004939399692017,185.0,-92.7,92.7,50.108108108108105
217,morfonica__217,92.3,1.0,0.66797935962677,0.6595075130462646,0.012682796943365,185.0,-92.7,92.7,50.108108108108105
218,morfonica__218,95.7,1.0,0.7123030424118042,0.6533403992652893,0.0827774691890572,192.0,-96.3,96.3,50.15625
219,morfonica__219,84.7,1.0,0.7487607598304749,0.6614299416542053,0.1166338073005346,170.0,-85.3,85.3,50.17647058823529
220,morfonica__220,94.0,1.0,0.4765798151493072,0.3629157245159149,0.2384995902476116,140.0,-46.0,46.0,32.857142857142854
221,morfonica__221,64.6,0.5,0.6612030267715454,0.5903878211975098,0.1071005465897591,128.0,-63.400000000000006,63.400000000000006,49.53125000000001
222,morfonica__222,72.8,1.0,0.6097853779792786,0.5992889404296875,0.0172133309991367,145.0,-72.2,72.2,49.793103448275865
223,morfonica__223,84.7,1.0,0.6533557772636414,0.6210161447525024,0.0494977371235354,170.0,-85.3,85.3,50.17647058823529
224,morfonica__224,58.75,0.5,0.6478136777877808,0.6054230332374573,0.0654364765731457,118.0,-59.25,59.25,50.21186440677966
225,morfonica__225,90.7,1.0,0.6660452485084534,0.5780508518218994,0.1321147427800277,180.0,-89.3,89.3,49.611111111111114
226,morfonica__226,82.0,1.0,0.6649895310401917,0.6251258850097656,0.0599462760986182,165.0,-83.0,83.0,50.303030303030305
227,morfonica__227,89.1,1.0,0.6037212014198303,0.5929536819458008,0.0178352515179299,180.0,-90.9,90.9,50.5
228,morfonica__228,97.5,1.0,0.6758049130439758,0.6284685730934143,0.0700443856457747,195.0,-97.5,97.5,50.0
229,morfonica__229,68.0,0.5,0.6842013001441956,0.6315698623657227,0.0769239078724065,135.0,-67.0,67.0,49.629629629629626
230,morfonica__230,103.4,1.0,0.6922509074211121,0.6655836701393127,0.0385225024567241,206.5,-103.1,103.1,49.927360774818396
231,morfonica__231,84.7,1.0,0.671116292476654,0.665604829788208,0.0082123809989872,170.0,-85.3,85.3,50.17647058823529
232,morfonica__232,80.75,0.5,0.7401880025863647,0.7273503541946411,0.0173437671873447,161.0,-80.25,80.25,49.84472049689441
233,morfonica__233,34.0,0.25,0.5274222493171692,0.477453202009201,0.0947420162358735,135.0,-101.0,101.0,74.81481481481481
234,morfonica__234,57.4,0.5,0.6700512170791626,0.5790941119194031,0.1357464964488132,116.0,-58.6,58.6,50.51724137931035
235,morfonica__235,92.3,1.0,0.7068334221839905,0.6755378246307373,0.0442757749860714,185.0,-92.7,92.7,50.108108108108105
236,morfonica__236,71.8,0.5,0.662529706954956,0.6055130362510681,0.086059040229217,144.0,-72.2,72.2,50.138888888888886
260,mygo__260,95.7,1.0,0.6494559645652771,0.6334417462348938,0.0246578970771369,190.0,-94.3,94.3,49.63157894736842
261,mygo__261,101.3,1.0,0.6199893355369568,0.5969650149345398,0.0371366397495792,204.0,-102.7,102.7,50.34313725490196
262,mygo__262,95.7,1.0,0.6122520565986633,0.5947186350822449,0.0286375869667544,192.0,-96.3,96.3,50.15625
263,mygo__263,83.35,0.5,0.6633761525154114,0.6550154089927673,0.0126033224000312,166.0,-82.65,82.65,49.78915662650603
264,mygo__264,110.0,1.0,0.6925262808799744,0.6416538953781128,0.0734591406945876,222.0,-112.0,112.0,50.45045045045045
265,mygo__265,136.0,1.0,0.504974365234375,0.4878980219364166,0.033816257761981,135.0,1.0,1.0,0.7407407407407408
266,mygo__266,99.4,1.0,0.6683907508850098,0.6651776432991028,0.0048072292766656,200.0,-100.6,100.6,50.3
267,mygo__267,195.0,2.0,0.5068362951278687,0.4847660958766937,0.0435450252149106,97.0,98.0,98.0,101.03092783505154
