idx,tag,band,song,drum_tempo_bpm,n_candidates,rule,decision_ratio,octave_shift,selected_bpm,base_in_range,bestdori_id,match_method,official_bpm,official_bpm_min,official_bpm_max,n_unique_bpm,dominant_coverage,err_strict_pct,official_folded,fold_shift,err_octave_pct,octave_error,selected_bpm_maxrule,err_maxrule_pct
124,hello_happy_world__124,hello_happy_world,現るっ！大怪盗ハロハッピー！,92.3,2,acf_up,0.929,0,92.3,True,393,band+title,184.0,184.0,184.0,1,1.0,-49.83695652173913,92.0,-1,0.326086956521736,True,184.6,0.326086956521736
125,hello_happy_world__125,hello_happy_world,わちゃ・もちゃ・ぺったん行進曲,161.5,1,unique,,0,161.5,True,94,band+title,160.0,160.0,160.0,1,1.0,0.9375,160.0,0,0.9375,False,161.5,0.9375
126,hello_happy_world__126,hello_happy_world,おもいでイルミネーション,166.7,1,unique,,0,166.7,True,230,band+title,165.0,165.0,165.0,1,1.0,1.0303030303030234,165.0,0,1.0303030303030234,False,166.7,1.0303030303030234
127,hello_happy_world__127,hello_happy_world,おもいやりハーモニー,136.0,1,unique,,0,136.0,True,421,band+title,135.0,65.0,135.0,7,0.8477451443963415,0.7407407407407408,135.0,0,0.7407407407407408,False,136.0,0.7407407407407408
128,hello_happy_world__128,hello_happy_world,ハピネスっ！ハピィーマジカルっ♪,92.3,2,acf_up,0.756,0,92.3,True,36,band+title,184.0,184.0,184.0,1,1.0,-49.83695652173913,92.0,-1,0.326086956521736,True,184.6,0.326086956521736
129,hello_happy_world__129,hello_happy_world,えがお、あーゆーれでぃ???,139.7,1,unique,,0,139.7,True,460,band+title,138.0,138.0,138.0,1,1.0,1.2318840579710062,138.0,0,1.2318840579710062,False,139.7,1.2318840579710062
130,hello_happy_world__130,hello_happy_world,ハッピーサマーウェディング,129.2,1,unique,,0,129.2,True,52,band+title,128.0,128.0,128.0,1,1.0,0.9374999999999911,128.0,0,0.9374999999999911,False,129.2,0.9374999999999911
131,hello_happy_world__131,hello_happy_world,ひまわりの約束,79.5,1,unique,,1,159.0,False,62,band+title,79.0,79.0,79.0,1,1.0,101.26582278481013,158.0,1,0.6329113924050633,True,159.0,101.26582278481013
132,hello_happy_world__132,hello_happy_world,ハッピー☆マテリアル,82.0,1,unique,,1,164.0,False,392,band+title,163.0,163.0,163.0,1,1.0,0.6134969325153374,163.0,0,0.6134969325153374,False,164.0,0.6134969325153374
133,hello_happy_world__133,hello_happy_world,太陽曰く燃えよカオス,143.6,1,unique,,0,143.6,True,127,band+title,143.0,143.0,143.0,1,1.0,0.4195804195804156,143.0,0,0.4195804195804156,False,143.6,0.4195804195804156
134,hello_happy_world__134,hello_happy_world,エクストラ・マジック・アワー,90.7,2,acf_up,0.83,0,90.7,True,157,band+title,180.0,180.0,180.0,1,1.0,-49.611111111111114,90.0,-1,0.777777777777781,True,181.4,0.777777777777781
135,hello_happy_world__135,hello_happy_world,コレカラ,161.5,1,unique,,0,161.5,True,221,band+title,162.0,162.0,162.0,1,1.0,-0.30864197530864196,162.0,0,-0.30864197530864196,False,161.5,-0.30864197530864196
136,hello_happy_world__136,hello_happy_world,全力少年,132.5,1,unique,,0,132.5,True,231,band+title,134.0,134.0,134.0,1,1.0,-1.1194029850746268,134.0,0,-1.1194029850746268,False,132.5,-1.1194029850746268
137,hello_happy_world__137,hello_happy_world,オレンジ,139.7,1,unique,,0,139.7,True,316,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
138,hello_happy_world__138,hello_happy_world,Happy Girl,143.6,1,unique,,0,143.6,True,334,band+title,145.0,145.0,145.0,1,1.0,-0.9655172413793143,145.0,0,-0.9655172413793143,False,143.6,-0.9655172413793143
139,hello_happy_world__139,hello_happy_world,ン・パカマーチ,117.5,1,unique,,0,117.5,True,358,band+title,117.0,117.0,117.0,1,1.0,0.4273504273504274,117.0,0,0.4273504273504274,False,117.5,0.4273504273504274
140,hello_happy_world__140,hello_happy_world,サンバロハッピ〜！,129.2,1,unique,,0,129.2,True,607,band+title,129.0,129.0,129.0,1,1.0,0.15503875968991368,129.0,0,0.15503875968991368,False,129.2,0.15503875968991368
141,hello_happy_world__141,hello_happy_world,ボクらの夏's☆ショーたいむっ！！,89.1,2,acf_up,0.777,0,89.1,True,523,band+title,178.0,178.0,178.0,1,1.0,-49.943820224719104,89.0,-1,0.11235955056179137,True,178.2,0.11235955056179137
142,hello_happy_world__142,hello_happy_world,むすんでわらって,129.2,1,unique,,0,129.2,True,600,band+title,130.0,130.0,130.0,1,1.0,-0.6153846153846242,130.0,0,-0.6153846153846242,False,129.2,-0.6153846153846242
143,hello_happy_world__143,hello_happy_world,キミを れっつ・はぶ・ふぁん♪,156.6,1,unique,,0,156.6,True,504,band+title,158.0,158.0,158.0,1,1.0,-0.8860759493670923,158.0,0,-0.8860759493670923,False,156.6,-0.8860759493670923
144,hello_happy_world__144,hello_happy_world,らいふ・いず・みゅーじかるっ♪♪♪,139.7,1,unique,,0,139.7,True,559,band+title,140.0,140.0,140.0,1,1.0,-0.2142857142857224,140.0,0,-0.2142857142857224,False,139.7,-0.2142857142857224
145,hello_happy_world__145,hello_happy_world,れっつ・スマイル・すとり〜みんぐっ♪,74.9,1,unique,,1,149.8,False,664,band+title,150.0,150.0,150.0,1,1.0,-0.13333333333332575,150.0,0,-0.13333333333332575,False,149.8,-0.13333333333332575
146,hello_happy_world__146,hello_happy_world,やっほー！いっぽ！わんだふぉー！,156.6,1,unique,,0,156.6,True,691,band+title,158.0,135.0,174.0,5,0.97026492213076,-0.8860759493670923,158.0,0,-0.8860759493670923,False,156.6,-0.8860759493670923
147,hello_happy_world__147,hello_happy_world,とーくとぅみー・とーくとぅゆー,136.0,1,unique,,0,136.0,True,721,band+title,137.0,137.0,137.0,1,1.0,-0.7299270072992701,137.0,0,-0.7299270072992701,False,136.0,-0.7299270072992701
148,hello_happy_world__148,hello_happy_world,ハイタッチ／＼びりーばーず☆,166.7,1,unique,,0,166.7,True,641,band+title,165.0,165.0,165.0,1,1.0,1.0303030303030234,165.0,0,1.0303030303030234,False,166.7,1.0303030303030234
