idx,tag,band,song,drum_tempo_bpm,n_candidates_in_range,base_in_range,selected_multiplier,selected_bpm,selected_acf,audio_status,cand_0.500_bpm,cand_0.500_acf,cand_0.667_bpm,cand_0.667_acf,cand_1.000_bpm,cand_1.000_acf,cand_1.500_bpm,cand_1.500_acf,cand_2.000_bpm,cand_2.000_acf,official_bpm,err_bpm
73,ave_mujica__073,ave_mujica,"Georgette Me, Georgette You",143.6,3,True,1.0,143.6,0.4996357560157776,ok,,,95.73333333333332,0.4818533360958099,143.6,0.4996357560157776,215.4,0.1162205934524536,,,142.0,1.5999999999999943
74,ave_mujica__074,ave_mujica,Imprisoned XII,105.5,3,True,1.0,105.5,0.5801123380661011,ok,,,,,105.5,0.5801123380661011,158.25,0.2683883607387543,211.0,0.1098299324512481,158.0,-52.5
75,ave_mujica__075,ave_mujica,Crucifix X,136.0,3,True,1.5,204.0,0.5567607283592224,ok,,,90.66666666666666,0.1142773106694221,136.0,0.5282638072967529,204.0,0.5567607283592224,,,103.0,101.0
76,ave_mujica__076,ave_mujica,八芒星ダンス,114.8,2,True,1.0,114.8,0.6264259219169617,ok,,,,,114.8,0.6264259219169617,172.2,0.1254528909921646,,,114.0,0.7999999999999972
77,ave_mujica__077,ave_mujica,顔,139.7,3,True,1.0,139.7,0.5786207318305969,ok,,,93.13333333333333,0.4304492175579071,139.7,0.5786207318305969,209.55,0.1752242147922516,,,140.0,-0.30000000000001137
79,ave_mujica__079,ave_mujica,黒のバースデイ,99.4,3,True,1.0,99.4,0.6188853979110718,ok,,,,,99.4,0.6188853979110718,149.10000000000002,0.1418155878782272,198.8,0.5789358615875244,198.0,-98.6
83,ave_mujica__083,ave_mujica,Mas?uerade Rhapsody Re?uest,95.7,3,True,1.0,95.7,0.7166290879249573,ok,,,,,95.7,0.7166290879249573,143.55,0.1095471233129501,191.4,0.6016055345535278,190.0,-94.3
84,ave_mujica__084,ave_mujica,Ave Mujica,112.3,2,True,1.0,112.3,0.5872777700424194,ok,,,,,112.3,0.5872777700424194,168.45,0.1308873742818832,,,222.0,-109.7
106,hello_happy_world__106,hello_happy_world,キミがいなくちゃっ！,123.0,2,True,1.0,123.0,0.5338935852050781,ok,,,,,123.0,0.5338935852050781,184.5,0.1737102270126342,,,124.0,-1.0
107,hello_happy_world__107,hello_happy_world,ハイファイブ∞あどべんちゃっ,99.4,3,True,1.0,99.4,0.7339083552360535,ok,,,,,99.4,0.7339083552360535,149.10000000000002,0.1243625432252883,198.8,0.585000216960907,198.0,-98.6
108,hello_happy_world__108,hello_happy_world,スマイルブーケで た〜まや〜！,76.0,2,True,2.0,152.0,0.6236529350280762,ok,,,,,,,114.0,0.160028874874115,152.0,0.6236529350280762,151.0,1.0
109,hello_happy_world__109,hello_happy_world,えがお･シング･あ･ソング,152.0,2,True,1.0,152.0,0.6508516669273376,ok,,,101.33333333333331,0.4610111713409424,152.0,0.6508516669273376,,,,,150.0,2.0
110,hello_happy_world__110,hello_happy_world,YAPPY! SCHOOL CARNIVAL☆彡,86.1,3,True,1.0,86.1,0.7027245759963989,ok,,,,,86.1,0.7027245759963989,129.14999999999998,0.1875769048929214,172.2,0.6043291091918945,172.0,-85.9
111,hello_happy_world__111,hello_happy_world,にこ×にこ=ハイパースマイルパワー！,95.7,3,True,1.0,95.7,0.6840741038322449,ok,,,,,95.7,0.6840741038322449,143.55,0.2020016014575958,191.4,0.6152817010879517,190.0,-94.3
112,hello_happy_world__112,hello_happy_world,ないすみちゅっ！,87.6,3,True,1.0,87.6,0.6271057724952698,ok,,,,,87.6,0.6271057724952698,131.39999999999998,0.1727949827909469,175.2,0.5712195634841919,174.0,-86.4
113,hello_happy_world__113,hello_happy_world,ゴーカ！ごーかい！？ファントムシーフ！,107.7,3,True,1.0,107.7,0.6648853421211243,ok,,,,,107.7,0.6648853421211243,161.55,0.3529872298240661,215.4,0.5695545077323914,215.0,-107.3
114,hello_happy_world__114,hello_happy_world,うぃーきゃん☆フレフレっ！,90.7,3,True,1.0,90.7,0.7225667834281921,ok,,,,,90.7,0.7225667834281921,136.05,0.1395177990198135,181.4,0.5692827105522156,180.0,-89.3
115,hello_happy_world__115,hello_happy_world,えがおのオーケストラっ！,139.7,3,True,1.0,139.7,0.6092194318771362,ok,,,93.13333333333333,0.3837083578109741,139.7,0.6092194318771362,209.55,0.1496318280696869,,,138.0,1.6999999999999886
116,hello_happy_world__116,hello_happy_world,にこにこねくと！,83.4,2,True,2.0,166.8,0.514718234539032,ok,,,,,,,125.1,0.1376535594463348,166.8,0.514718234539032,167.0,-0.19999999999998863
117,hello_happy_world__117,hello_happy_world,ふぁいぶスマイル◯オールインっ！,126.0,2,True,1.0,126.0,0.6021226048469543,ok,,,,,126.0,0.6021226048469543,189.0,0.2132493257522583,,,126.0,0.0
118,hello_happy_world__118,hello_happy_world,せかいのっびのびトレジャー！,84.7,2,True,2.0,169.4,0.1884060800075531,ok,,,,,,,127.05,0.1417840421199798,169.4,0.1884060800075531,85.0,84.4
119,hello_happy_world__119,hello_happy_world,きらっ☆と キミフェス！,129.2,3,True,1.0,129.2,0.839273989200592,ok,,,86.13333333333333,0.4744043946266174,129.2,0.839273989200592,193.8,0.0894060805439949,,,128.0,1.1999999999999886
120,hello_happy_world__120,hello_happy_world,うちゃパ！で ぱっぴかポーんっ！,97.5,3,True,1.0,97.5,0.7255393862724304,ok,,,,,97.5,0.7255393862724304,146.25,0.1125267222523689,195.0,0.6350088119506836,194.0,-96.5
121,hello_happy_world__121,hello_happy_world,はれやか すこやか ぴかりんりん♪,114.8,2,True,1.0,114.8,0.6253380179405212,ok,,,,,114.8,0.6253380179405212,172.2,0.2120856344699859,,,230.0,-115.2
122,hello_happy_world__122,hello_happy_world,ふわふわ☆ゆめいろサンドイッチ,129.2,3,True,1.0,129.2,0.660197913646698,ok,,,86.13333333333333,0.2791424989700317,129.2,0.660197913646698,193.8,0.3279294967651367,,,130.0,-0.8000000000000114
123,hello_happy_world__123,hello_happy_world,Happy! Happier! Happiest!,86.1,3,True,1.0,86.1,0.7578956484794617,ok,,,,,86.1,0.7578956484794617,129.14999999999998,0.1649145483970642,172.2,0.6763249039649963,172.0,-85.9
124,hello_happy_world__124,hello_happy_world,現るっ！大怪盗ハロハッピー！,92.3,3,True,1.0,92.3,0.6226387023925781,ok,,,,,92.3,0.6226387023925781,138.45,0.1408504843711853,184.6,0.5784475207328796,184.0,-91.7
125,hello_happy_world__125,hello_happy_world,わちゃ・もちゃ・ぺったん行進曲,161.5,2,True,1.0,161.5,0.6949577927589417,ok,,,107.66666666666666,0.4760148823261261,161.5,0.6949577927589417,,,,,160.0,1.5
126,hello_happy_world__126,hello_happy_world,おもいでイルミネーション,166.7,2,True,1.0,166.7,0.7020561099052429,ok,,,111.13333333333333,0.1346977204084396,166.7,0.7020561099052429,,,,,165.0,1.6999999999999886
127,hello_happy_world__127,hello_happy_world,おもいやりハーモニー,136.0,3,True,1.0,136.0,0.5627056956291199,ok,,,90.66666666666666,0.1007896959781646,136.0,0.5627056956291199,204.0,0.3141631186008453,,,135.0,1.0
128,hello_happy_world__128,hello_happy_world,ハピネスっ！ハピィーマジカルっ♪,92.3,3,True,1.0,92.3,0.7022790312767029,ok,,,,,92.3,0.7022790312767029,138.45,0.3313404321670532,184.6,0.5310098528862,184.0,-91.7
129,hello_happy_world__129,hello_happy_world,えがお、あーゆーれでぃ???,139.7,3,True,1.0,139.7,0.7577643394470215,ok,,,93.13333333333333,0.3232342004776001,139.7,0.7577643394470215,209.55,0.1764754354953766,,,138.0,1.6999999999999886
130,hello_happy_world__130,hello_happy_world,ハッピーサマーウェディング,129.2,3,True,1.0,129.2,0.7835400104522705,ok,,,86.13333333333333,0.2539226710796356,129.2,0.7835400104522705,193.8,0.1381435543298721,,,128.0,1.1999999999999886
131,hello_happy_world__131,hello_happy_world,ひまわりの約束,79.5,2,True,2.0,159.0,0.455166757106781,ok,,,,,,,119.25,0.1041350439190864,159.0,0.455166757106781,79.0,80.0
132,hello_happy_world__132,hello_happy_world,ハッピー☆マテリアル,82.0,2,True,2.0,164.0,0.468618243932724,ok,,,,,,,123.0,0.1566342264413833,164.0,0.468618243932724,163.0,1.0
133,hello_happy_world__133,hello_happy_world,太陽曰く燃えよカオス,143.6,3,True,1.0,143.6,0.7613562941551208,ok,,,95.73333333333332,0.4034718871116638,143.6,0.7613562941551208,215.4,0.134525254368782,,,143.0,0.5999999999999943
134,hello_happy_world__134,hello_happy_world,エクストラ・マジック・アワー,90.7,3,True,1.0,90.7,0.662769615650177,ok,,,,,90.7,0.662769615650177,136.05,0.1491313874721527,181.4,0.5503305196762085,180.0,-89.3
135,hello_happy_world__135,hello_happy_world,コレカラ,161.5,2,True,1.0,161.5,0.6472418308258057,ok,,,107.66666666666666,0.4700256884098053,161.5,0.6472418308258057,,,,,162.0,-0.5
136,hello_happy_world__136,hello_happy_world,全力少年,132.5,3,True,1.0,132.5,0.599835216999054,ok,,,88.33333333333333,0.3836873471736908,132.5,0.599835216999054,198.75,0.1495295017957687,,,134.0,-1.5
137,hello_happy_world__137,hello_happy_world,オレンジ,139.7,3,True,1.0,139.7,0.7264856696128845,ok,,,93.13333333333333,0.3969685137271881,139.7,0.7264856696128845,209.55,0.1108671203255653,,,140.0,-0.30000000000001137
138,hello_happy_world__138,hello_happy_world,Happy Girl,143.6,3,True,1.0,143.6,0.6640920042991638,ok,,,95.73333333333332,0.5332773327827454,143.6,0.6640920042991638,215.4,0.1347253173589706,,,145.0,-1.4000000000000057
139,hello_happy_world__139,hello_happy_world,ン・パカマーチ,117.5,2,True,1.0,117.5,0.4388262033462524,ok,,,,,117.5,0.4388262033462524,176.25,0.2295032292604446,,,117.0,0.5
140,hello_happy_world__140,hello_happy_world,サンバロハッピ〜！,129.2,3,True,1.0,129.2,0.6162717342376709,ok,,,86.13333333333333,0.5535105466842651,129.2,0.6162717342376709,193.8,0.1628620326519012,,,129.0,0.19999999999998863
141,hello_happy_world__141,hello_happy_world,ボクらの夏's☆ショーたいむっ！！,89.1,3,True,1.0,89.1,0.7596245408058167,ok,,,,,89.1,0.7596245408058167,133.64999999999998,0.1613604873418808,178.2,0.5903638601303101,178.0,-88.9
142,hello_happy_world__142,hello_happy_world,むすんでわらって,129.2,3,True,1.0,129.2,0.7553578615188599,ok,,,86.13333333333333,0.4320378601551056,129.2,0.7553578615188599,193.8,0.183978870511055,,,130.0,-0.8000000000000114
143,hello_happy_world__143,hello_happy_world,キミを れっつ・はぶ・ふぁん♪,156.6,2,True,1.0,156.6,0.6940640211105347,ok,,,104.4,0.4198801517486572,156.6,0.6940640211105347,,,,,158.0,-1.4000000000000057
144,hello_happy_world__144,hello_happy_world,らいふ・いず・みゅーじかるっ♪♪♪,139.7,3,True,1.0,139.7,0.6682759523391724,ok,,,93.13333333333333,0.3672426342964172,139.7,0.6682759523391724,209.55,0.1812010556459427,,,140.0,-0.30000000000001137
145,hello_happy_world__145,hello_happy_world,れっつ・スマイル・すとり〜みんぐっ♪,74.9,2,True,2.0,149.8,0.5482711791992188,ok,,,,,,,112.35,0.1979900598526001,149.8,0.5482711791992188,150.0,-0.19999999999998863
146,hello_happy_world__146,hello_happy_world,やっほー！いっぽ！わんだふぉー！,156.6,2,True,1.0,156.6,0.7144510746002197,ok,,,104.4,0.4166876077651977,156.6,0.7144510746002197,,,,,158.0,-1.4000000000000057
147,hello_happy_world__147,hello_happy_world,とーくとぅみー・とーくとぅゆー,136.0,3,True,1.0,136.0,0.7882362604141235,ok,,,90.66666666666666,0.5428088903427124,136.0,0.7882362604141235,204.0,0.1252440363168716,,,137.0,-1.0
148,hello_happy_world__148,hello_happy_world,ハイタッチ／＼びりーばーず☆,166.7,2,True,1.0,166.7,0.8007009625434875,ok,,,111.13333333333333,0.4468977153301239,166.7,0.8007009625434875,,,,,165.0,1.6999999999999886
149,hello_happy_world__149,hello_happy_world,Listen to Smile!,126.0,2,True,1.0,126.0,0.6916399598121643,ok,,,,,126.0,0.6916399598121643,189.0,0.3880469501018524,,,127.0,-1.0
150,hello_happy_world__150,hello_happy_world,スマイリーキャロル,110.0,3,True,1.0,110.0,0.5969207882881165,ok,,,,,110.0,0.5969207882881165,165.0,0.2807565331459045,220.0,0.5017796754837036,220.0,-110.0
151,hello_happy_world__151,hello_happy_world,えがお、み〜っけた！,143.6,3,True,1.0,143.6,0.6959329843521118,ok,,,95.73333333333332,0.5085761547088623,143.6,0.6959329843521118,215.4,0.1062972620129585,,,143.0,0.5999999999999943
152,hello_happy_world__152,hello_happy_world,上海ハニー (Cover),129.2,3,True,1.0,129.2,0.74349445104599,ok,,,86.13333333333333,0.4166483283042907,129.2,0.74349445104599,193.8,0.1218165382742881,,,130.0,-0.8000000000000114
