전체 736곡, 이미완료 3곡
demucs(htdemucs) 모델 로드 중... device=cuda
모델 로드 완료 (0.5s)
이번 처리 대상 733곡
  진행 10/733  ok=10 err=0  0.202곡/s  ETA 59.6분  경과 0.8분
  진행 350/733  ok=350 err=0  0.190곡/s  ETA 33.6분  경과 30.7분
  진행 360/733  ok=360 err=0  0.188곡/s  ETA 33.1분  경과 32.0분
  진행 370/733  ok=370 err=0  0.185곡/s  ETA 32.6분  경과 33.3분
  진행 380/733  ok=380 err=0  0.184곡/s  ETA 32.1분  경과 34.5분
  진행 390/733  ok=390 err=0  0.182곡/s  ETA 31.4분  경과 35.7분
  진행 400/733  ok=400 err=0  0.179곡/s  ETA 30.9분  경과 37.2분
  진행 410/733  ok=410 err=0  0.177곡/s  ETA 30.5분  경과 38.7분
  진행 420/733  ok=420 err=0  0.176곡/s  ETA 29.7분  경과 39.8분
  진행 430/733  ok=430 err=0  0.176곡/s  ETA 28.8분  경과 40.8분
  진행 440/733  ok=440 err=0  0.174곡/s  ETA 28.0분  경과 42.1분
  진행 450/733  ok=450 err=0  0.173곡/s  ETA 27.3분  경과 43.4분
  진행 460/733  ok=460 err=0  0.172곡/s  ETA 26.4분  경과 44.5분
  진행 470/733  ok=470 err=0  0.171곡/s  ETA 25.6분  경과 45.7분
  진행 480/733  ok=480 err=0  0.170곡/s  ETA 24.8분  경과 47.0분
  진행 490/733  ok=490 err=0  0.170곡/s  ETA 23.9분  경과 48.1분
  진행 500/733  ok=500 err=0  0.169곡/s  ETA 23.0분  경과 49.5분
  진행 510/733  ok=510 err=0  0.168곡/s  ETA 22.2분  경과 50.7분
  진행 520/733  ok=520 err=0  0.167곡/s  ETA 21.2분  경과 51.8분
  진행 530/733  ok=530 err=0  0.166곡/s  ETA 20.4분  경과 53.2분
  진행 540/733  ok=540 err=0  0.166곡/s  ETA 19.4분  경과 54.4분
  진행 550/733  ok=550 err=0  0.165곡/s  ETA 18.5분  경과 55.5분
  진행 560/733  ok=560 err=0  0.165곡/s  ETA 17.4분  경과 56.4분
  진행 570/733  ok=570 err=0  0.164곡/s  ETA 16.5분  경과 57.8분
  진행 580/733  ok=580 err=0  0.164곡/s  ETA 15.6분  경과 59.0분
  진행 590/733  ok=590 err=0  0.163곡/s  ETA 14.7분  경과 60.5분
  진행 600/733  ok=600 err=0  0.162곡/s  ETA 13.7분  경과 61.9분
  진행 610/733  ok=610 err=0  0.162곡/s  ETA 12.7분  경과 62.9분
  진행 620/733  ok=620 err=0  0.161곡/s  ETA 11.7분  경과 64.0분
  진행 630/733  ok=630 err=0  0.161곡/s  ETA 10.7분  경과 65.4분
  진행 640/733  ok=640 err=0  0.160곡/s  ETA 9.7분  경과 66.6분
  진행 650/733  ok=650 err=0  0.160곡/s  ETA 8.7분  경과 67.9분
  진행 660/733  ok=660 err=0  0.160곡/s  ETA 7.6분  경과 68.9분
  진행 670/733  ok=670 err=0  0.160곡/s  ETA 6.6분  경과 70.0분
  진행 680/733  ok=680 err=0  0.159곡/s  ETA 5.5분  경과 71.1분
  진행 690/733  ok=690 err=0  0.159곡/s  ETA 4.5분  경과 72.4분
  진행 700/733  ok=700 err=0  0.158곡/s  ETA 3.5분  경과 73.6분
  진행 710/733  ok=710 err=0  0.158곡/s  ETA 2.4분  경과 74.7분
  진행 720/733  ok=720 err=0  0.158곡/s  ETA 1.4분  경과 75.8분
  진행 730/733  ok=730 err=0  0.158곡/s  ETA 0.3분  경과 76.9분
  진행 733/733  ok=733 err=0  0.158곡/s  ETA 0.0분  경과 77.2분
완료: ok=733 err=0  총 77.2분
산출: C:\Users\User\Documents\pyworks\bpm-research\topic\20260731_audio_feats_revised\method-2-key\out\bass_key_validation\bass_key_validation_full.csv
