idx,band,song,key_ks,mode_ks,key_essentia,mode_essentia,key_bass,mode_bass,key_bass_confidence,agree_with_ks,agree_with_essentia,error
34,afterglow,燦々,E,major,E,major,E,major,0.648,True,True,
35,afterglow,That's why I'm here.,B,major,Ab,major,B,major,0.348,True,False,
36,afterglow,IGNITE GLOW,E,minor,C,major,B,minor,0.401,False,False,
37,afterglow,ペトリコール・オベーション,F,major,F,major,A,minor,0.384,False,False,
38,afterglow,Made My Day,F,major,F,major,F,major,0.529,True,True,
39,afterglow,Glowing After,F#,minor,B,major,D#,minor,0.239,False,False,
40,afterglow,A Sunset So Bright,E,minor,A,minor,A,minor,0.332,False,True,
41,afterglow,Start as Usual,D,major,G,major,D,major,0.334,True,False,
42,afterglow,“Say cheese!!!!!”,A,major,A,major,A,major,0.383,True,True,
43,afterglow,花笑みのデュオ,G,major,G,major,E,minor,0.55,False,False,
44,afterglow,READY STEADY GO (Cover),E,major,A,major,E,major,0.521,True,False,
45,afterglow,abnormalize (Cover),F,major,F,major,D,minor,0.454,False,False,
46,afterglow,メンタルチェンソー (Cover),D,minor,C,minor,G,major,0.394,False,False,
47,afterglow,Bunny Girl (Cover),G#,minor,A,major,E,major,0.351,False,False,
48,afterglow,オレンジ (Cover),G,major,G,major,G,major,0.358,True,True,
49,afterglow,カゲロウデイズ (Cover),G,minor,F,major,F,major,0.196,False,True,
50,afterglow,DAY×DAY (Cover),G,major,C,major,E,minor,0.209,False,False,
51,afterglow,ロキ (Cover),E,minor,E,minor,E,major,0.502,False,False,
52,afterglow,CHAINSAW BLOOD (Cover),A,minor,A,minor,A,minor,0.774,True,True,
53,afterglow,チルドレンレコード (Re:boot) (Cover),A#,major,C,minor,E,minor,0.284,False,False,
54,afterglow,青のすみか (Cover),F#,major,F#,major,B,major,0.261,False,False,
55,afterglow,GO!!! (Cover),F,major,F,major,F,major,0.841,True,True,
56,afterglow,天ノ弱 (Cover),C#,major,C#,major,C#,major,0.326,True,True,
57,afterglow,アスノヨゾラ哨戒班 (Cover),A,major,A,major,A,major,0.886,True,True,
58,afterglow,瞬間センチメンタル (Cover),A,major,F#,minor,A,major,0.601,True,False,
59,afterglow,プライド革命 (Cover),E,major,E,major,E,major,0.871,True,True,
60,afterglow,命に嫌われている。 (Cover),C,major,C,major,C,major,0.833,True,True,
61,afterglow,Redo (Cover),C,minor,C,minor,C,minor,0.382,True,True,
62,afterglow,インフェルノ (Cover),A,major,A,major,A,major,0.611,True,True,
63,afterglow,ドラマツルギー (Cover),F#,minor,F#,minor,F#,minor,0.419,True,True,
64,afterglow,COLORS (Cover),C#,major,Bb,minor,C#,major,0.594,True,False,
65,afterglow,午夜の待ち合わせ (Cover),G#,major,C#,minor,G#,minor,0.728,False,False,
66,afterglow,サムライハート（Some Like It Hot!!） (Cover),G,major,G,major,G,major,0.364,True,True,
67,afterglow,ベノム (Cover),F,minor,F,minor,D#,major,0.388,False,False,
68,afterglow,Don't say “lazy” (Cover),E,major,E,minor,E,major,0.445,True,False,
69,afterglow,Part of the Life,B,major,B,major,E,major,0.542,False,False,
70,afterglow,Punchline Halloween!!!,C,major,C,minor,A,minor,0.413,False,False,
71,afterglow,I love your way！,F#,minor,D,major,A,minor,0.289,False,False,
72,ave_mujica,KiLLKiSS,E,minor,E,minor,E,minor,0.334,True,True,
73,ave_mujica,"Georgette Me, Georgette You",C#,minor,C#,minor,C#,minor,0.424,True,True,
74,ave_mujica,Imprisoned XII,C,major,C,major,C,major,0.477,True,True,
75,ave_mujica,Crucifix X,D,minor,D,minor,D,minor,0.385,True,True,
76,ave_mujica,八芒星ダンス,C#,major,C#,minor,C#,minor,0.634,False,True,
77,ave_mujica,顔,F#,minor,B,minor,B,major,0.505,False,False,
78,ave_mujica,天球のMúsica,F,major,F,major,A#,major,0.374,False,False,
79,ave_mujica,黒のバースデイ,D#,minor,Eb,minor,D#,minor,0.587,True,False,
80,ave_mujica,ふたつの月 ~Deep Into The Forest~,E,minor,E,minor,E,minor,0.752,True,True,
81,ave_mujica,Choir ‘S’ Choir,G,minor,G,minor,G,minor,0.688,True,True,
82,ave_mujica,神さま、バカ,D,minor,F,major,D,minor,0.483,True,False,
83,ave_mujica,Mas?uerade Rhapsody Re?uest,G#,minor,C#,minor,A,major,0.336,False,False,
84,ave_mujica,Ave Mujica,G,minor,G,minor,G,minor,0.273,True,True,
85,ave_mujica,Symbol I : △,F#,minor,B,minor,B,minor,0.245,False,True,
86,ave_mujica,Symbol II : Air,F#,minor,B,minor,E,minor,0.361,False,False,
87,ave_mujica,Symbol III : ▽,G,major,G,major,E,minor,0.416,False,False,
88,ave_mujica,Symbol IV : Earth,D#,major,C,minor,C,minor,0.516,False,True,
89,ave_mujica,Ether,G#,minor,E,major,F#,minor,0.372,False,False,
90,ave_mujica,The Whole Blue World,C#,major,C#,major,C#,major,0.445,True,True,
91,ave_mujica,in your blue eyes,D,minor,D,minor,D,major,0.277,False,False,
92,ave_mujica,素晴らしき世界 でも どこにもない場所,C,major,C,minor,C,minor,0.45,False,True,
93,ave_mujica,Angles,B,major,Ab,minor,G#,minor,0.276,False,False,
94,ave_mujica,DIVINE,F,major,G,major,G,minor,0.237,False,False,
95,ave_mujica,Sophie,B,minor,B,minor,F#,minor,0.273,False,False,
96,ave_mujica,‘S/’ The Way,E,minor,E,minor,E,minor,0.471,True,True,
97,ave_mujica,碧い瞳の中に,D,minor,D,minor,D,major,0.276,False,False,
98,ave_mujica,堕天 (Cover),F#,minor,Ab,minor,C#,major,0.462,False,False,
99,ave_mujica,KINGS (Cover),B,major,Ab,minor,B,major,0.527,True,False,
100,ave_mujica,暗黒天国 (Cover),F,minor,Bb,minor,A#,minor,0.547,False,False,
101,various_artists,Don't be afraid!,A#,minor,Eb,minor,A#,minor,0.387,True,False,
102,various_artists,Glee! Glee! Glee!,G,major,G,major,G,major,0.434,True,True,
103,various_artists,"Be shine, shining!",E,major,E,major,E,major,0.502,True,True,
104,various_artists,"Here, the world",G#,major,Ab,major,G#,major,0.405,True,False,
105,various_artists,CiRCLE THANKS MUSiC♪,G,major,G,major,G,major,0.708,True,True,
106,hello_happy_world,キミがいなくちゃっ！,D,major,D,major,A,major,0.66,False,False,
107,hello_happy_world,ハイファイブ∞あどべんちゃっ,D#,major,Eb,major,D#,major,0.812,True,False,
108,hello_happy_world,スマイルブーケで た〜まや〜！,G,major,C#,minor,C,major,0.131,False,False,
109,hello_happy_world,えがお･シング･あ･ソング,E,major,E,major,E,major,0.429,True,True,
110,hello_happy_world,YAPPY! SCHOOL CARNIVAL☆彡,B,major,E,major,E,major,0.228,False,True,
111,hello_happy_world,にこ×にこ=ハイパースマイルパワー！,F#,minor,F#,minor,F#,minor,0.457,True,True,
112,hello_happy_world,ないすみちゅっ！,G#,major,Eb,minor,D#,major,0.297,False,False,
113,hello_happy_world,ゴーカ！ごーかい！？ファントムシーフ！,G#,minor,Ab,minor,G#,minor,0.279,True,False,
114,hello_happy_world,うぃーきゃん☆フレフレっ！,D,major,A,major,D,major,0.19,True,False,
115,hello_happy_world,えがおのオーケストラっ！,A#,major,Bb,major,A#,major,0.766,True,False,
116,hello_happy_world,にこにこねくと！,D,major,D,major,D,major,0.641,True,True,
117,hello_happy_world,ふぁいぶスマイル◯オールインっ！,A,major,A,major,A,major,0.282,True,True,
118,hello_happy_world,せかいのっびのびトレジャー！,D,major,D,major,G,major,0.433,False,False,
119,hello_happy_world,きらっ☆と キミフェス！,G#,minor,Ab,minor,G#,minor,0.334,True,False,
120,hello_happy_world,うちゃパ！で ぱっぴかポーんっ！,C,major,C,major,G,major,0.42,False,False,
121,hello_happy_world,はれやか すこやか ぴかりんりん♪,C,major,C,major,C,major,0.713,True,True,
122,hello_happy_world,ふわふわ☆ゆめいろサンドイッチ,F,major,F,major,F,major,0.571,True,True,
123,hello_happy_world,Happy! Happier! Happiest!,F,major,F,major,F,major,0.41,True,True,
124,hello_happy_world,現るっ！大怪盗ハロハッピー！,A,minor,A,minor,A,major,0.483,False,False,
125,hello_happy_world,わちゃ・もちゃ・ぺったん行進曲,D#,major,Eb,major,F,minor,0.575,False,False,
126,hello_happy_world,おもいでイルミネーション,A#,major,Bb,major,A#,major,0.608,True,False,
127,hello_happy_world,おもいやりハーモニー,F#,major,F#,major,B,major,0.334,False,False,
128,hello_happy_world,ハピネスっ！ハピィーマジカルっ♪,A,major,A,major,A,major,0.616,True,True,
129,hello_happy_world,えがお、あーゆーれでぃ???,D,major,D,major,D,major,0.607,True,True,
130,hello_happy_world,ハッピーサマーウェディング,C,major,D,minor,D,major,0.293,False,False,
131,hello_happy_world,ひまわりの約束,D,major,D,major,D,major,0.359,True,True,
132,hello_happy_world,ハッピー☆マテリアル,C#,major,Eb,minor,F#,major,0.44,False,False,
133,hello_happy_world,太陽曰く燃えよカオス,A,minor,C,major,C,minor,0.29,False,False,
134,hello_happy_world,エクストラ・マジック・アワー,D#,major,Eb,major,D#,major,0.404,True,False,
135,hello_happy_world,コレカラ,A,major,A,major,E,major,0.462,False,False,
136,hello_happy_world,全力少年,G,major,G,major,G,major,0.463,True,True,
137,hello_happy_world,オレンジ,F,major,F,major,D,minor,0.235,False,False,
138,hello_happy_world,Happy Girl,D,major,D,major,D,major,0.485,True,True,
139,hello_happy_world,ン・パカマーチ,D,major,D,major,D,major,0.853,True,True,
140,hello_happy_world,サンバロハッピ〜！,C,major,F,major,C,major,0.465,True,False,
141,hello_happy_world,ボクらの夏's☆ショーたいむっ！！,D,minor,F,major,F,major,0.553,False,True,
142,hello_happy_world,むすんでわらって,C,major,F,major,F,major,0.621,False,True,
143,hello_happy_world,キミを れっつ・はぶ・ふぁん♪,E,major,E,major,E,major,0.456,True,True,
144,hello_happy_world,らいふ・いず・みゅーじかるっ♪♪♪,A,major,A,major,A,major,0.324,True,True,
145,hello_happy_world,れっつ・スマイル・すとり〜みんぐっ♪,F#,major,F#,major,F#,major,0.394,True,True,
146,hello_happy_world,やっほー！いっぽ！わんだふぉー！,G#,major,Ab,major,G#,major,0.361,True,False,
147,hello_happy_world,とーくとぅみー・とーくとぅゆー,G,minor,C,minor,C,major,0.334,False,False,
148,hello_happy_world,ハイタッチ／＼びりーばーず☆,C,major,C,major,C,major,0.298,True,True,
149,hello_happy_world,Listen to Smile!,G,major,G,major,G,major,0.466,True,True,
150,hello_happy_world,スマイリーキャロル,F,major,C,major,D,major,0.215,False,False,
151,hello_happy_world,えがお、み〜っけた！,G,major,G,major,G,major,0.478,True,True,
152,hello_happy_world,上海ハニー (Cover),D,major,A,minor,D,major,0.567,True,False,
153,hello_happy_world,シル・ヴ・プレジデント (Cover),G#,major,Ab,major,C#,major,0.281,False,False,
154,hello_happy_world,ヒャダインのじょーじょーゆーじょー (Cover),D,minor,C,major,C,major,0.366,False,True,
155,hello_happy_world,はいよろこんで (Cover),C#,minor,C#,minor,C#,minor,0.483,True,True,
156,hello_happy_world,シカ色デイズ (Cover),D,major,G,major,G,major,0.679,False,True,
157,hello_happy_world,強風オールバック (Cover),G,major,E,minor,E,minor,0.342,False,True,
158,hello_happy_world,最高到達点 (Cover),F,major,F,major,A#,major,0.371,False,False,
159,hello_happy_world,許婚っきゅん (Cover),B,minor,B,minor,B,minor,0.525,True,True,
160,hello_happy_world,新宝島 (Cover),D,major,D,major,D,major,0.488,True,True,
161,hello_happy_world,ドレミファロンド (Cover),D#,major,Eb,major,D#,major,0.81,True,False,
162,hello_happy_world,きゅうくらりん (Cover),D,minor,C,major,A,minor,0.287,False,False,
163,hello_happy_world,ロメオ (Cover),G#,major,Ab,major,G#,major,0.857,True,False,
164,hello_happy_world,エイリアンエイリアン (Cover),C#,minor,C#,minor,C#,minor,0.295,True,True,
165,hello_happy_world,いーあるふぁんくらぶ (Cover),D,minor,D,minor,D,minor,0.381,True,True,
166,hello_happy_world,回レ！雪月花 (Cover),C,minor,C,minor,C,minor,0.651,True,True,
167,hello_happy_world,恋愛裁判 (Cover),E,major,E,major,E,major,0.38,True,True,
168,hello_happy_world,TOMORROW (Cover),F,major,F,major,A#,major,0.279,False,False,
169,hello_happy_world,GO! GO! MANIAC (Cover),B,minor,B,major,B,minor,0.245,True,False,
170,hello_happy_world,Dragon Night (Cover),D#,major,Eb,major,D#,major,0.873,True,False,
171,hello_happy_world,ようこそジャパリパークへ (Cover),F,major,F,major,F,major,0.299,True,True,
172,hello_happy_world,ウィーアー！ (Cover),G,major,G,major,G,major,0.538,True,True,
173,hello_happy_world,おジャ魔女カーニバル!! (Cover),C,minor,C,minor,C,minor,0.315,True,True,
174,hello_happy_world,ダーリンダンス (Cover),F#,minor,E,major,F#,major,0.298,False,False,
175,hello_happy_world,ノーポイッ！ (Cover),B,major,E,major,E,major,0.472,False,True,
176,hello_happy_world,SHINY DAYS (Cover),F#,major,F#,major,F#,major,0.463,True,True,
177,hello_happy_world,シルエット (Cover),G,minor,Eb,major,D#,major,0.38,False,False,
178,ikka_dumb_rock,ホーミー・タイッ！！,D,minor,D,minor,D,minor,0.749,True,True,
179,millsage,起死開戦,E,major,E,major,C#,major,0.313,False,False,
180,morfonica,Daylight -デイライト-,G,minor,G,minor,G,minor,0.384,True,True,
181,morfonica,メランコリックララバイ,G,minor,F,minor,F,minor,0.787,False,True,
182,morfonica,flame of hope,A,minor,A,minor,A,minor,0.332,True,True,
183,morfonica,ブルームブルーム,D,major,F#,minor,D,major,0.219,True,False,
184,morfonica,カラフルリバティー,G#,minor,E,major,E,major,0.559,False,True,
185,morfonica,fly with the night,A,major,A,major,E,minor,0.38,False,False,
186,morfonica,金色へのプレリュード,B,minor,C,major,B,minor,0.281,True,False,
187,morfonica,The Circle Of Butterflies,B,major,B,major,B,major,0.615,True,True,
188,morfonica,ハーモニー・デイ,D#,major,Eb,major,D#,major,0.663,True,False,
189,morfonica,Sweet Cheers!,G,major,G,major,G,major,0.576,True,True,
190,morfonica,"寄る辺のSunny, Sunny",A,minor,F,major,F,major,0.785,False,True,
191,morfonica,誓いのWingbeat,A,minor,A,minor,A,minor,0.298,True,True,
192,morfonica,Ever Sky Blue,A#,minor,Ab,minor,G#,major,0.19,False,False,
193,morfonica,Polyphonyscape,F#,major,F#,major,A#,minor,0.274,False,False,
194,morfonica,Wreath of Brave,B,major,B,major,B,major,0.809,True,True,
195,morfonica,Merry Merry Thanks!!,B,major,E,major,C#,minor,0.296,False,False,
196,morfonica,Sonorous,G,major,G,major,G,major,0.415,True,True,
197,morfonica,両翼のBrilliance,A,minor,D,minor,D,minor,0.285,False,True,
198,morfonica,Steer to Utopia,G#,minor,B,major,B,major,0.572,False,True,
199,morfonica,Fateful...,G,major,B,minor,G,major,0.504,True,False,
200,morfonica,ティリカモニカリラ,B,minor,B,minor,B,major,0.338,False,False,
201,morfonica,Secret Dawn,A#,major,Bb,major,A#,major,0.386,True,False,
202,morfonica,Angel's Ladder,A#,major,Bb,major,A#,major,0.514,True,False,
203,morfonica,One step at a time,E,major,E,major,E,major,0.625,True,True,
204,morfonica,Tempest,A,minor,E,minor,E,minor,0.882,False,True,
205,morfonica,フレージング ミラージュ,E,minor,E,minor,B,minor,0.433,False,False,
206,morfonica,MUGEN Reverberate!,B,minor,B,minor,B,minor,0.401,True,True,
207,morfonica,わたしまちがいさがし,E,minor,A,minor,E,minor,0.336,True,False,
208,morfonica,esora no clover,A,minor,D,minor,D,minor,0.439,False,True,
209,morfonica,きょうもMerry go rounD,F#,minor,F#,minor,C#,minor,0.194,False,False,
210,morfonica,Feathered Dreams,E,major,A,minor,B,minor,0.202,False,False,
211,morfonica,Portray Empathy,G,major,G,major,G,major,0.909,True,True,
212,morfonica,ビューティ・フォー,B,minor,D,major,D,major,0.243,False,True,
213,morfonica,胡蝶翔る星月夜,A,major,A,major,A,major,0.487,True,True,
214,morfonica,Color of Us,G#,major,Ab,major,G#,major,0.522,True,False,
215,morfonica,Resonant Strings,A,minor,A,minor,A,minor,0.348,True,True,
216,morfonica,Shining Leaves,A,major,D,major,D,major,0.35,False,True,
217,morfonica,音がえしのセレナーデ,D,major,G,major,G,major,0.428,False,True,
218,morfonica,蒼穹へのトレイル,G,minor,G,minor,C,minor,0.279,False,False,
219,morfonica,QUEEN (Cover),G,minor,G,minor,G,minor,0.32,True,True,
220,morfonica,again (Cover),A,minor,E,minor,C,major,0.366,False,False,
221,morfonica,輪舞-revolution (Cover),A,minor,D,minor,F,major,0.279,False,False,
222,morfonica,メロウ (Cover),G#,major,Ab,major,G#,major,0.541,True,False,
223,morfonica,祝福 (Cover),A,minor,A,minor,D,minor,0.16,False,False,
224,morfonica,Overdose (Cover),A,minor,A,minor,A,major,0.52,False,False,
225,morfonica,かくれんぼ (Cover),A#,minor,B,major,A#,minor,0.154,True,False,
226,morfonica,chAngE (Cover),B,minor,D,minor,D,major,0.245,False,False,
227,morfonica,ALIVE (Cover),G#,minor,B,major,B,major,0.358,False,True,
228,morfonica,Nameless Story (Cover),A,minor,A,minor,C,major,0.315,False,False,
229,morfonica,青空のラプソディ (Cover),A,minor,F,major,F,major,0.343,False,True,
230,morfonica,Nevereverland (Cover),A,minor,A,minor,A,minor,0.371,True,True,
231,morfonica,メリッサ (Cover),F,major,C,minor,C,minor,0.327,False,True,
232,morfonica,COLORFUL BOX (Cover),A,minor,F,major,F,major,0.354,False,True,
233,morfonica,unravel (Cover),G#,major,Ab,major,F,minor,0.644,False,False,
234,morfonica,アゲハ蝶 (Cover),A,minor,D,minor,D,minor,0.544,False,True,
235,morfonica,V.I.P (Cover),A,minor,F,minor,F,major,0.358,False,False,
236,morfonica,CQCQ (Cover),G#,minor,B,minor,E,minor,0.416,False,False,
237,mugendai_mutype,アイの夢限,A,major,A,major,A,major,0.347,True,True,
238,mugendai_mutype,どんがらがっしゃん,E,minor,A,minor,C,major,0.273,False,False,
239,mugendai_mutype,みゅーたんとミュータント,D,major,G,major,G,minor,0.383,False,False,
240,mugendai_mutype,チューニング,C#,major,C#,major,C#,major,0.351,True,True,
241,mugendai_mutype,Dream Voyage,E,minor,C,major,E,minor,0.203,True,False,
242,mugendai_mutype,グラディエント,G,major,G,major,G,major,0.463,True,True,
243,mugendai_mutype,LET'Sあちあちトレーニング！,C#,minor,C#,major,A#,minor,0.298,False,False,
244,mugendai_mutype,真夜中遊園地,D,minor,F,major,D,minor,0.469,True,False,
245,mugendai_mutype,テレパシー,A,major,A,minor,C,major,0.243,False,False,
246,mugendai_mutype,TRASH LIFE,A#,major,Bb,major,A#,major,0.577,True,False,
247,mugendai_mutype,新人類は仮想世界の夢を見るか?,E,minor,G,major,E,minor,0.478,True,False,
248,mugendai_mutype,コミュ着火Fire!,C,minor,F,minor,F,minor,0.335,False,True,
249,mugendai_mutype,Calling,D,minor,D,minor,D,minor,0.789,True,True,
250,mugendai_mutype,Hi-Vision,C#,minor,F#,minor,B,major,0.127,False,False,
251,mugendai_mutype,コハク,D,major,D,major,D,major,0.627,True,True,
252,mugendai_mutype,✞animaるパーティ✞開催中✞,D,minor,D,major,D,minor,0.518,True,False,
253,mugendai_mutype,エンプティパペット,D,minor,D,minor,D,minor,0.624,True,True,
254,mugendai_mutype,限界現実サバイブ天使,A,major,D,major,D,minor,0.258,False,False,
255,mugendai_mutype,ビッグマウス,D#,minor,Ab,minor,G#,major,0.424,False,False,
256,mugendai_mutype,夢現妄想世界,G#,minor,A,minor,E,major,0.217,False,False,
257,mugendai_mutype,やわやわNERD 超FreQuency,F#,minor,F#,minor,F#,minor,0.407,True,True,
258,mugendai_mutype,超惑星Xへの旅,F#,minor,F#,minor,F#,minor,0.867,True,True,
259,mugendai_mutype,これはぼくたちの生存のあらすじ,G#,major,Ab,major,C#,minor,0.391,False,False,
260,mygo,迷星叫,G#,major,Ab,major,G#,major,0.362,True,False,
261,mygo,壱雫空,C#,major,F#,major,F#,major,0.567,False,True,
262,mygo,碧天伴走,C#,major,C#,major,C#,major,0.651,True,True,
263,mygo,影色舞,A#,minor,Bb,minor,A#,minor,0.509,True,False,
264,mygo,歌いましょう鳴らしましょう,E,minor,A,minor,D,major,0.561,False,False,
265,mygo,潜在表明,B,minor,B,minor,B,minor,0.405,True,True,
266,mygo,音一会,F,minor,Ab,major,C#,major,0.407,False,False,
267,mygo,春日影 (MyGO!!!!! ver.),B,major,B,major,B,major,0.643,True,True,
268,mygo,詩超絆,C,major,F,major,F,major,0.454,False,True,
269,mygo,迷路日々,E,minor,D,major,B,minor,0.251,False,False,
270,mygo,無路矢,B,minor,E,minor,E,minor,0.381,False,True,
271,mygo,名無声,F#,major,F#,major,F#,major,0.449,True,True,
272,mygo,栞,D,major,D,major,D,major,0.574,True,True,
273,mygo,歩拾道,E,minor,G,major,G,major,0.853,False,True,
274,mygo,明弦音,B,major,E,minor,B,major,0.283,True,False,
275,mygo,孤壊牢,E,minor,E,minor,E,minor,0.537,True,True,
276,mygo,霧周途,D,minor,F,major,F,major,0.693,False,True,
277,mygo,端程山,C#,minor,E,major,C#,minor,0.677,True,False,
278,mygo,処救生,F,minor,C#,major,F,minor,0.369,True,False,
279,mygo,輪符雨,F,minor,F,minor,A#,minor,0.372,False,False,
280,mygo,夜隠染,A#,major,Bb,major,A#,major,0.463,True,False,
281,mygo,過惰幻,A#,major,Bb,major,A#,major,0.615,True,False,
282,mygo,回層浮,C#,major,Ab,minor,G#,minor,0.206,False,False,
283,mygo,砂寸奏,C#,minor,A,major,C#,minor,0.587,True,False,
284,mygo,焚音打,C#,minor,A,major,A,major,0.441,False,True,
285,mygo,残痕字,E,major,E,major,A,major,0.358,False,False,
286,mygo,掌心正銘,E,major,E,major,E,major,0.555,True,True,
287,mygo,証命讃歌,A,minor,F,major,F,major,0.396,False,True,
288,mygo,エガクミライ,G#,major,Ab,major,G#,major,0.54,True,False,
289,mygo,静降想,A#,major,Bb,major,A#,major,0.301,True,False,
290,mygo,聿日箋秋,A,major,D,major,D,major,0.325,False,True,
291,mygo,往欄印,D#,major,Eb,major,D#,major,0.358,True,False,
292,mygo,だれかの心臓になれたなら (Cover),G#,major,F,minor,C,minor,0.195,False,False,
293,mygo,遥か彼方 (Cover),A,major,A,major,A,major,0.704,True,True,
294,mygo,雑踏、僕らの街 (Cover),E,minor,E,minor,G,major,0.325,False,False,
295,mygo,過去を喰らう (Cover),D#,major,Eb,major,G#,major,0.507,False,False,
296,mygo,君の神様になりたい。 (Cover),D,major,D,major,D,major,0.398,True,True,
297,mygo,ノンブレス・オブリージュ (Cover),C,major,C,major,A,minor,0.633,False,False,
298,mygo,swim (Cover),E,major,E,major,E,major,0.763,True,True,
299,mygo,猛独が襲う (Cover),B,major,E,major,D#,minor,0.328,False,False,
300,mygo,春日影,B,major,B,major,B,major,0.682,True,True,
301,pastel_palettes,TITLE IDOL,A#,major,Bb,major,A#,major,0.372,True,False,
302,pastel_palettes,ワクワクmeetsトリップ,G,major,E,minor,E,minor,0.522,False,True,
303,pastel_palettes,ゆら・ゆらRing-Dong-Dance,G,major,C,major,F,major,0.223,False,False,
304,pastel_palettes,もういちど ルミナス,A,major,D,major,D,minor,0.321,False,False,
305,pastel_palettes,あっつあつ 常夏 らぶ☆サマー！,F,major,F,major,F,major,0.369,True,True,
306,pastel_palettes,天下トーイツ A to Z☆,E,major,E,major,C#,minor,0.419,False,False,
307,pastel_palettes,しゅわりん☆どり〜みん,G#,major,Ab,major,G#,major,0.448,True,False,
308,pastel_palettes,Power of LOVE!!!,E,minor,G,major,E,minor,0.4,True,False,
309,pastel_palettes,きゅ～まい＊flower,F#,major,F#,major,B,major,0.243,False,False,
310,pastel_palettes,Winking☆Cheer,C,major,C,major,C,major,0.687,True,True,
311,pastel_palettes,ゆめゆめグラデーション,E,major,E,major,E,major,0.586,True,True,
312,pastel_palettes,はなまる◎アンダンテ,G,minor,Eb,major,D#,major,0.371,False,False,
313,pastel_palettes,パスパレボリューションず☆,F#,major,F#,minor,A,major,0.2,False,False,
314,pastel_palettes,SURVIVOR ねばーぎぶあっぷ!,F#,minor,D,major,D,major,0.337,False,True,
315,pastel_palettes,Wonderland Girl,F#,major,F#,minor,G,major,0.337,False,False,
316,pastel_palettes,ゼッタイ宣言～Recital～,A#,minor,C#,major,C#,major,0.221,False,True,
317,pastel_palettes,ぎゅっDAYS♪,F,major,F,major,F,major,0.604,True,True,
318,pastel_palettes,Wonderful Sweet!,E,major,E,major,E,major,0.584,True,True,
319,pastel_palettes,るんっ♪てぃてぃー！,D,major,D,major,D,major,0.302,True,True,
320,pastel_palettes,パッパレ☆人生！バーン万歳！,C,minor,C,minor,C,minor,0.412,True,True,
321,pastel_palettes,Brand new Pastel Road!,A#,major,Bb,major,A#,major,0.345,True,False,
322,pastel_palettes,あこがれacross,A,major,A,major,A,major,0.652,True,True,
323,pastel_palettes,ハレハレ☆フォーチュン,E,minor,B,minor,D,major,0.197,False,False,
324,pastel_palettes,ハナヒバナ,G,major,C,major,G,major,0.502,True,False,
325,pastel_palettes,そばかす,G,major,G,major,G,major,0.549,True,True,
326,pastel_palettes,気まぐれロマンティック,A,major,D,major,D,major,0.566,False,True,
